algo,time_budget,eval_time,n_eval,HV
MESMO,65536.0,90.50966799187809,3585,1.11531047568002
MESMO,65536.0,256.0,1265,1.11531047568002
MESMO,65536.0,724.0773439350247,445,1.1122456168927612
MESMO,65536.0,2048.0,155,1.0904527399306094
MESMO,65536.0,5792.618751480198,55,1.012371839313743
MESMO,65536.0,16384.0,20,
MESMO,65536.0,46340.95001184158,5,
NSGA2,0.00048828125,0.0001220703125,20,
NSGA2,0.00048828125,0.00034526698300124393,5,
NSGA2,0.00048828125,0.0009765625,0,
NSGA2,0.00048828125,0.0027621358640099515,0,
NSGA2,0.00048828125,0.0078125,0,
NSGA2,0.00048828125,0.02209708691207961,0,
NSGA2,0.00048828125,0.0625,0,
NSGA2,0.00048828125,0.1767766952966369,0,
NSGA2,0.00048828125,0.5,0,
NSGA2,0.00048828125,1.4142135623730951,0,
NSGA2,0.00048828125,4.0,0,
NSGA2,0.00048828125,11.313708498984761,0,
NSGA2,0.00048828125,32.0,0,
NSGA2,0.00048828125,90.50966799187809,0,
NSGA2,0.00048828125,256.0,0,
NSGA2,0.00048828125,724.0773439350247,0,
NSGA2,0.00048828125,2048.0,0,
NSGA2,0.00048828125,5792.618751480198,0,
NSGA2,0.00048828125,16384.0,0,
NSGA2,0.00048828125,46340.95001184158,0,
NSGA2,0.0013810679320049757,0.0001220703125,50,
NSGA2,0.0013810679320049757,0.00034526698300124393,20,
NSGA2,0.0013810679320049757,0.0009765625,5,
NSGA2,0.0013810679320049757,0.0027621358640099515,0,
NSGA2,0.0013810679320049757,0.0078125,0,
NSGA2,0.0013810679320049757,0.02209708691207961,0,
NSGA2,0.0013810679320049757,0.0625,0,
NSGA2,0.0013810679320049757,0.1767766952966369,0,
NSGA2,0.0013810679320049757,0.5,0,
NSGA2,0.0013810679320049757,1.4142135623730951,0,
NSGA2,0.0013810679320049757,4.0,0,
NSGA2,0.0013810679320049757,11.313708498984761,0,
NSGA2,0.0013810679320049757,32.0,0,
NSGA2,0.0013810679320049757,90.50966799187809,0,
NSGA2,0.0013810679320049757,256.0,0,
NSGA2,0.0013810679320049757,724.0773439350247,0,
NSGA2,0.0013810679320049757,2048.0,0,
NSGA2,0.0013810679320049757,5792.618751480198,0,
NSGA2,0.0013810679320049757,16384.0,0,
NSGA2,0.0013810679320049757,46340.95001184158,0,
NSGA2,0.00390625,0.0001220703125,50,
NSGA2,0.00390625,0.00034526698300124393,50,
NSGA2,0.00390625,0.0009765625,20,
NSGA2,0.00390625,0.0027621358640099515,5,
NSGA2,0.00390625,0.0078125,0,
NSGA2,0.00390625,0.02209708691207961,0,
NSGA2,0.00390625,0.0625,0,
NSGA2,0.00390625,0.1767766952966369,0,
NSGA2,0.00390625,0.5,0,
NSGA2,0.00390625,1.4142135623730951,0,
NSGA2,0.00390625,4.0,0,
NSGA2,0.00390625,11.313708498984761,0,
NSGA2,0.00390625,32.0,0,
NSGA2,0.00390625,90.50966799187809,0,
NSGA2,0.00390625,256.0,0,
NSGA2,0.00390625,724.0773439350247,0,
NSGA2,0.00390625,2048.0,0,
NSGA2,0.00390625,5792.618751480198,0,
NSGA2,0.00390625,16384.0,0,
NSGA2,0.00390625,46340.95001184158,0,
NSGA2,0.011048543456039806,0.0001220703125,50,
NSGA2,0.011048543456039806,0.00034526698300124393,50,
NSGA2,0.011048543456039806,0.0009765625,50,
NSGA2,0.011048543456039806,0.0027621358640099515,20,
NSGA2,0.011048543456039806,0.0078125,5,
NSGA2,0.011048543456039806,0.02209708691207961,0,
NSGA2,0.011048543456039806,0.0625,0,
NSGA2,0.011048543456039806,0.1767766952966369,0,
NSGA2,0.011048543456039806,0.5,0,
NSGA2,0.011048543456039806,1.4142135623730951,0,
NSGA2,0.011048543456039806,4.0,0,
NSGA2,0.011048543456039806,11.313708498984761,0,
NSGA2,0.011048543456039806,32.0,0,
NSGA2,0.011048543456039806,90.50966799187809,0,
NSGA2,0.011048543456039806,256.0,0,
NSGA2,0.011048543456039806,724.0773439350247,0,
NSGA2,0.011048543456039806,2048.0,0,
NSGA2,0.011048543456039806,5792.618751480198,0,
NSGA2,0.011048543456039806,16384.0,0,
NSGA2,0.011048543456039806,46340.95001184158,0,
NSGA2,0.03125,0.0001220703125,50,
NSGA2,0.03125,0.00034526698300124393,50,
NSGA2,0.03125,0.0009765625,50,
NSGA2,0.03125,0.0027621358640099515,50,
NSGA2,0.03125,0.0078125,20,
NSGA2,0.03125,0.02209708691207961,5,
NSGA2,0.03125,0.0625,0,
NSGA2,0.03125,0.1767766952966369,0,
NSGA2,0.03125,0.5,0,
NSGA2,0.03125,1.4142135623730951,0,
NSGA2,0.03125,4.0,0,
NSGA2,0.03125,11.313708498984761,0,
NSGA2,0.03125,32.0,0,
NSGA2,0.03125,90.50966799187809,0,
NSGA2,0.03125,256.0,0,
NSGA2,0.03125,724.0773439350247,0,
NSGA2,0.03125,2048.0,0,
NSGA2,0.03125,5792.618751480198,0,
NSGA2,0.03125,16384.0,0,
NSGA2,0.03125,46340.95001184158,0,
NSGA2,0.08838834764831845,0.0001220703125,50,
NSGA2,0.08838834764831845,0.00034526698300124393,50,
NSGA2,0.08838834764831845,0.0009765625,50,
NSGA2,0.08838834764831845,0.0027621358640099515,50,
NSGA2,0.08838834764831845,0.0078125,50,
NSGA2,0.08838834764831845,0.02209708691207961,20,
NSGA2,0.08838834764831845,0.0625,5,
NSGA2,0.08838834764831845,0.1767766952966369,0,
NSGA2,0.08838834764831845,0.5,0,
NSGA2,0.08838834764831845,1.4142135623730951,0,
NSGA2,0.08838834764831845,4.0,0,
NSGA2,0.08838834764831845,11.313708498984761,0,
NSGA2,0.08838834764831845,32.0,0,
NSGA2,0.08838834764831845,90.50966799187809,0,
NSGA2,0.08838834764831845,256.0,0,
NSGA2,0.08838834764831845,724.0773439350247,0,
NSGA2,0.08838834764831845,2048.0,0,
NSGA2,0.08838834764831845,5792.618751480198,0,
NSGA2,0.08838834764831845,16384.0,0,
NSGA2,0.08838834764831845,46340.95001184158,0,
NSGA2,0.25,0.0001220703125,50,
NSGA2,0.25,0.00034526698300124393,50,
NSGA2,0.25,0.0009765625,50,
NSGA2,0.25,0.0027621358640099515,50,
NSGA2,0.25,0.0078125,50,
NSGA2,0.25,0.02209708691207961,50,
NSGA2,0.25,0.0625,20,
NSGA2,0.25,0.1767766952966369,5,
NSGA2,0.25,0.5,0,
NSGA2,0.25,1.4142135623730951,0,
NSGA2,0.25,4.0,0,
NSGA2,0.25,11.313708498984761,0,
NSGA2,0.25,32.0,0,
NSGA2,0.25,90.50966799187809,0,
NSGA2,0.25,256.0,0,
NSGA2,0.25,724.0773439350247,0,
NSGA2,0.25,2048.0,0,
NSGA2,0.25,5792.618751480198,0,
NSGA2,0.25,16384.0,0,
NSGA2,0.25,46340.95001184158,0,
NSGA2,0.7071067811865476,0.0001220703125,50,
NSGA2,0.7071067811865476,0.00034526698300124393,50,
NSGA2,0.7071067811865476,0.0009765625,50,
NSGA2,0.7071067811865476,0.0027621358640099515,50,
NSGA2,0.7071067811865476,0.0078125,50,
NSGA2,0.7071067811865476,0.02209708691207961,50,
NSGA2,0.7071067811865476,0.0625,50,
NSGA2,0.7071067811865476,0.1767766952966369,20,
NSGA2,0.7071067811865476,0.5,5,
NSGA2,0.7071067811865476,1.4142135623730951,0,
NSGA2,0.7071067811865476,4.0,0,
NSGA2,0.7071067811865476,11.313708498984761,0,
NSGA2,0.7071067811865476,32.0,0,
NSGA2,0.7071067811865476,90.50966799187809,0,
NSGA2,0.7071067811865476,256.0,0,
NSGA2,0.7071067811865476,724.0773439350247,0,
NSGA2,0.7071067811865476,2048.0,0,
NSGA2,0.7071067811865476,5792.618751480198,0,
NSGA2,0.7071067811865476,16384.0,0,
NSGA2,0.7071067811865476,46340.95001184158,0,
NSGA2,2.0,0.0001220703125,60,0.8992380833333172
NSGA2,2.0,0.00034526698300124393,60,0.8992380833333172
NSGA2,2.0,0.0009765625,60,0.8992380833333172
NSGA2,2.0,0.0027621358640099515,60,0.8992380833333172
NSGA2,2.0,0.0078125,60,0.8992380833333172
NSGA2,2.0,0.02209708691207961,55,0.8992380833333172
NSGA2,2.0,0.0625,55,0.8992380833333172
NSGA2,2.0,0.1767766952966369,50,
NSGA2,2.0,0.5,20,
NSGA2,2.0,1.4142135623730951,5,
NSGA2,2.0,4.0,0,
NSGA2,2.0,11.313708498984761,0,
NSGA2,2.0,32.0,0,
NSGA2,2.0,90.50966799187809,0,
NSGA2,2.0,256.0,0,
NSGA2,2.0,724.0773439350247,0,
NSGA2,2.0,2048.0,0,
NSGA2,2.0,5792.618751480198,0,
NSGA2,2.0,16384.0,0,
NSGA2,2.0,46340.95001184158,0,
NSGA2,5.656854249492381,0.0001220703125,80,0.9214638674408228
NSGA2,5.656854249492381,0.00034526698300124393,80,0.9214638674408228
NSGA2,5.656854249492381,0.0009765625,80,0.9214638674408228
NSGA2,5.656854249492381,0.0027621358640099515,80,0.9214638674408228
NSGA2,5.656854249492381,0.0078125,75,0.9214638674408228
NSGA2,5.656854249492381,0.02209708691207961,75,0.9214638674408228
NSGA2,5.656854249492381,0.0625,75,0.9214638674408228
NSGA2,5.656854249492381,0.1767766952966369,65,0.8992380833333176
NSGA2,5.656854249492381,0.5,50,
NSGA2,5.656854249492381,1.4142135623730951,20,
NSGA2,5.656854249492381,4.0,5,
NSGA2,5.656854249492381,11.313708498984761,0,
NSGA2,5.656854249492381,32.0,0,
NSGA2,5.656854249492381,90.50966799187809,0,
NSGA2,5.656854249492381,256.0,0,
NSGA2,5.656854249492381,724.0773439350247,0,
NSGA2,5.656854249492381,2048.0,0,
NSGA2,5.656854249492381,5792.618751480198,0,
NSGA2,5.656854249492381,16384.0,0,
NSGA2,5.656854249492381,46340.95001184158,0,
NSGA2,16.0,0.0001220703125,130,0.9331904135810845
NSGA2,16.0,0.00034526698300124393,130,0.9331904135810845
NSGA2,16.0,0.0009765625,130,0.9331904135810845
NSGA2,16.0,0.0027621358640099515,130,0.9331904135810845
NSGA2,16.0,0.0078125,130,0.9331904135810845
NSGA2,16.0,0.02209708691207961,125,0.9325025950516224
NSGA2,16.0,0.0625,120,0.9286238133333148
NSGA2,16.0,0.1767766952966369,110,0.9286238133333148
NSGA2,16.0,0.5,85,0.9214638674408228
NSGA2,16.0,1.4142135623730951,50,
NSGA2,16.0,4.0,20,
NSGA2,16.0,11.313708498984761,5,
NSGA2,16.0,32.0,0,
NSGA2,16.0,90.50966799187809,0,
NSGA2,16.0,256.0,0,
NSGA2,16.0,724.0773439350247,0,
NSGA2,16.0,2048.0,0,
NSGA2,16.0,5792.618751480198,0,
NSGA2,16.0,16384.0,0,
NSGA2,16.0,46340.95001184158,0,
NSGA2,45.254833995939045,0.0001220703125,250,0.9950037899999604
NSGA2,45.254833995939045,0.00034526698300124393,250,0.9950037899999604
NSGA2,45.254833995939045,0.0009765625,250,0.9950037899999604
NSGA2,45.254833995939045,0.0027621358640099515,250,0.9950037899999604
NSGA2,45.254833995939045,0.0078125,245,0.9950037899999604
NSGA2,45.254833995939045,0.02209708691207961,245,0.9950037899999604
NSGA2,45.254833995939045,0.0625,235,0.9950037899999602
NSGA2,45.254833995939045,0.1767766952966369,210,0.9793578181764944
NSGA2,45.254833995939045,0.5,175,0.961294454355434
NSGA2,45.254833995939045,1.4142135623730951,115,0.9286238133333148
NSGA2,45.254833995939045,4.0,55,0.8992380833333172
NSGA2,45.254833995939045,11.313708498984761,20,
NSGA2,45.254833995939045,32.0,5,
NSGA2,45.254833995939045,90.50966799187809,0,
NSGA2,45.254833995939045,256.0,0,
NSGA2,45.254833995939045,724.0773439350247,0,
NSGA2,45.254833995939045,2048.0,0,
NSGA2,45.254833995939045,5792.618751480198,0,
NSGA2,45.254833995939045,16384.0,0,
NSGA2,45.254833995939045,46340.95001184158,0,
NSGA2,128.0,0.0001220703125,613550,1.0791190653023464
NSGA2,128.0,0.00034526698300124393,216920,1.0791190653023464
NSGA2,128.0,0.0009765625,76690,1.0791190653023464
NSGA2,128.0,0.0027621358640099515,27115,1.0791190653023464
NSGA2,128.0,0.0078125,9585,1.0791190653023464
NSGA2,128.0,0.02209708691207961,3385,1.0791190653023464
NSGA2,128.0,0.0625,1195,1.0791190653023464
NSGA2,128.0,0.1767766952966369,490,1.0670123301596848
NSGA2,128.0,0.5,400,1.0619089575182636
NSGA2,128.0,1.4142135623730951,270,0.9971532258920104
NSGA2,128.0,4.0,135,0.933190413581085
NSGA2,128.0,11.313708498984761,55,0.8992380833333172
NSGA2,128.0,32.0,20,
NSGA2,128.0,90.50966799187809,5,
NSGA2,128.0,256.0,0,
NSGA2,128.0,724.0773439350247,0,
NSGA2,128.0,2048.0,0,
NSGA2,128.0,5792.618751480198,0,
NSGA2,128.0,16384.0,0,
NSGA2,128.0,46340.95001184158,0,
NSGA2,362.03867196751236,0.0001220703125,10199770,1.0791190653023464
NSGA2,362.03867196751236,0.00034526698300124393,3606165,1.0791190653023464
NSGA2,362.03867196751236,0.0009765625,1274970,1.0791190653023464
NSGA2,362.03867196751236,0.0027621358640099515,450770,1.0791190653023464
NSGA2,362.03867196751236,0.0078125,159370,1.0791190653023464
NSGA2,362.03867196751236,0.02209708691207961,56345,1.0791190653023464
NSGA2,362.03867196751236,0.0625,19920,1.0791190653023464
NSGA2,362.03867196751236,0.1767766952966369,7040,1.0791190653023464
NSGA2,362.03867196751236,0.5,2490,1.0791190653023464
NSGA2,362.03867196751236,1.4142135623730951,880,1.0791190653023464
NSGA2,362.03867196751236,4.0,350,1.0372278678790314
NSGA2,362.03867196751236,11.313708498984761,150,0.9331904135810865
NSGA2,362.03867196751236,32.0,55,0.8992380833333172
NSGA2,362.03867196751236,90.50966799187809,20,
NSGA2,362.03867196751236,256.0,5,
NSGA2,362.03867196751236,724.0773439350247,0,
NSGA2,362.03867196751236,2048.0,0,
NSGA2,362.03867196751236,5792.618751480198,0,
NSGA2,362.03867196751236,16384.0,0,
NSGA2,362.03867196751236,46340.95001184158,0,
NSGA2,1024.0,0.0001220703125,37313710,1.0791190653023464
NSGA2,1024.0,0.00034526698300124393,13192385,1.0791190653023464
NSGA2,1024.0,0.0009765625,4664210,1.0791190653023464
NSGA2,1024.0,0.0027621358640099515,1649045,1.0791190653023464
NSGA2,1024.0,0.0078125,583025,1.0791190653023464
NSGA2,1024.0,0.02209708691207961,206130,1.0791190653023464
NSGA2,1024.0,0.0625,72875,1.0791190653023464
NSGA2,1024.0,0.1767766952966369,25765,1.0791190653023464
NSGA2,1024.0,0.5,9105,1.0791190653023464
NSGA2,1024.0,1.4142135623730951,3220,1.0791190653023464
NSGA2,1024.0,4.0,1135,1.0791190653023464
NSGA2,1024.0,11.313708498984761,410,1.062022433141366
NSGA2,1024.0,32.0,155,0.9331904135810865
NSGA2,1024.0,90.50966799187809,55,0.8992380833333172
NSGA2,1024.0,256.0,20,
NSGA2,1024.0,724.0773439350247,5,
NSGA2,1024.0,2048.0,0,
NSGA2,1024.0,5792.618751480198,0,
NSGA2,1024.0,16384.0,0,
NSGA2,1024.0,46340.95001184158,0,
NSGA2,2896.309375740099,0.0001220703125,114003500,1.0791190653023464
NSGA2,2896.309375740099,0.00034526698300124393,40306325,1.0791190653023464
NSGA2,2896.309375740099,0.0009765625,14250435,1.0791190653023464
NSGA2,2896.309375740099,0.0027621358640099515,5038290,1.0791190653023464
NSGA2,2896.309375740099,0.0078125,1781300,1.0791190653023464
NSGA2,2896.309375740099,0.02209708691207961,629785,1.0791190653023464
NSGA2,2896.309375740099,0.0625,222660,1.0791190653023464
NSGA2,2896.309375740099,0.1767766952966369,78720,1.0791190653023464
NSGA2,2896.309375740099,0.5,27830,1.0791190653023464
NSGA2,2896.309375740099,1.4142135623730951,9840,1.0791190653023464
NSGA2,2896.309375740099,4.0,3475,1.0791190653023464
NSGA2,2896.309375740099,11.313708498984761,1230,1.0791190653023464
NSGA2,2896.309375740099,32.0,435,1.062124273129842
NSGA2,2896.309375740099,90.50966799187809,155,0.9331904135810865
NSGA2,2896.309375740099,256.0,55,0.8992380833333172
NSGA2,2896.309375740099,724.0773439350247,20,
NSGA2,2896.309375740099,2048.0,5,
NSGA2,2896.309375740099,5792.618751480198,0,
NSGA2,2896.309375740099,16384.0,0,
NSGA2,2896.309375740099,46340.95001184158,0,
NSGA2,8192.0,0.0001220703125,330914990,1.0791190653023464
NSGA2,8192.0,0.00034526698300124393,116996115,1.0791190653023464
NSGA2,8192.0,0.0009765625,41364370,1.0791190653023464
NSGA2,8192.0,0.0027621358640099515,14624510,1.0791190653023464
NSGA2,8192.0,0.0078125,5170545,1.0791190653023464
NSGA2,8192.0,0.02209708691207961,1828060,1.0791190653023464
NSGA2,8192.0,0.0625,646315,1.0791190653023464
NSGA2,8192.0,0.1767766952966369,228505,1.0791190653023464
NSGA2,8192.0,0.5,80785,1.0791190653023464
NSGA2,8192.0,1.4142135623730951,28560,1.0791190653023464
NSGA2,8192.0,4.0,10095,1.0791190653023464
NSGA2,8192.0,11.313708498984761,3570,1.0791190653023464
NSGA2,8192.0,32.0,1260,1.0791190653023464
NSGA2,8192.0,90.50966799187809,445,1.062416007906566
NSGA2,8192.0,256.0,155,0.9331904135810865
NSGA2,8192.0,724.0773439350247,55,0.8992380833333172
NSGA2,8192.0,2048.0,20,
NSGA2,8192.0,5792.618751480198,5,
NSGA2,8192.0,16384.0,0,
NSGA2,8192.0,46340.95001184158,0,
NSGA2,23170.47500592079,0.0001220703125,944433325,1.0791190653023464
NSGA2,23170.47500592079,0.00034526698300124393,333907605,1.0791190653023464
NSGA2,23170.47500592079,0.0009765625,118054165,1.0791190653023464
NSGA2,23170.47500592079,0.0027621358640099515,41738450,1.0791190653023464
NSGA2,23170.47500592079,0.0078125,14756770,1.0791190653023464
NSGA2,23170.47500592079,0.02209708691207961,5217305,1.0791190653023464
NSGA2,23170.47500592079,0.0625,1844595,1.0791190653023464
NSGA2,23170.47500592079,0.1767766952966369,652160,1.0791190653023464
NSGA2,23170.47500592079,0.5,230570,1.0791190653023464
NSGA2,23170.47500592079,1.4142135623730951,81520,1.0791190653023464
NSGA2,23170.47500592079,4.0,28820,1.0791190653023464
NSGA2,23170.47500592079,11.313708498984761,10190,1.0791190653023464
NSGA2,23170.47500592079,32.0,3600,1.0791190653023464
NSGA2,23170.47500592079,90.50966799187809,1270,1.0791190653023464
NSGA2,23170.47500592079,256.0,450,1.062416007906566
NSGA2,23170.47500592079,724.0773439350247,155,0.9331904135810865
NSGA2,23170.47500592079,2048.0,55,0.8992380833333172
NSGA2,23170.47500592079,5792.618751480198,20,
NSGA2,23170.47500592079,16384.0,5,
NSGA2,23170.47500592079,46340.95001184158,0,
NSGA2,65536.0,0.0001220703125,2679725230,1.0791190653023464
NSGA2,65536.0,0.00034526698300124393,947425940,1.0791190653023464
NSGA2,65536.0,0.0009765625,334965650,1.0791190653023464
NSGA2,65536.0,0.0027621358640099515,118428240,1.0791190653023464
NSGA2,65536.0,0.0078125,41870705,1.0791190653023464
NSGA2,65536.0,0.02209708691207961,14803530,1.0791190653023464
NSGA2,65536.0,0.0625,5233835,1.0791190653023464
NSGA2,65536.0,0.1767766952966369,1850440,1.0791190653023464
NSGA2,65536.0,0.5,654225,1.0791190653023464
NSGA2,65536.0,1.4142135623730951,231305,1.0791190653023464
NSGA2,65536.0,4.0,81775,1.0791190653023464
NSGA2,65536.0,11.313708498984761,28910,1.0791190653023464
NSGA2,65536.0,32.0,10220,1.0791190653023464
NSGA2,65536.0,90.50966799187809,3610,1.0791190653023464
NSGA2,65536.0,256.0,1275,1.0791190653023464
NSGA2,65536.0,724.0773439350247,450,1.062416007906566
NSGA2,65536.0,2048.0,155,0.9331904135810865
NSGA2,65536.0,5792.618751480198,55,0.8992380833333172
NSGA2,65536.0,16384.0,20,
NSGA2,65536.0,46340.95001184158,5,
MOEAD,0.00048828125,0.0001220703125,20,
MOEAD,0.00048828125,0.00034526698300124393,5,
MOEAD,0.00048828125,0.0009765625,0,
MOEAD,0.00048828125,0.0027621358640099515,0,
MOEAD,0.00048828125,0.0078125,0,
MOEAD,0.00048828125,0.02209708691207961,0,
MOEAD,0.00048828125,0.0625,0,
MOEAD,0.00048828125,0.1767766952966369,0,
MOEAD,0.00048828125,0.5,0,
MOEAD,0.00048828125,1.4142135623730951,0,
MOEAD,0.00048828125,4.0,0,
MOEAD,0.00048828125,11.313708498984761,0,
MOEAD,0.00048828125,32.0,0,
MOEAD,0.00048828125,90.50966799187809,0,
MOEAD,0.00048828125,256.0,0,
MOEAD,0.00048828125,724.0773439350247,0,
MOEAD,0.00048828125,2048.0,0,
MOEAD,0.00048828125,5792.618751480198,0,
MOEAD,0.00048828125,16384.0,0,
MOEAD,0.00048828125,46340.95001184158,0,
MOEAD,0.0013810679320049757,0.0001220703125,50,
MOEAD,0.0013810679320049757,0.00034526698300124393,20,
MOEAD,0.0013810679320049757,0.0009765625,5,
MOEAD,0.0013810679320049757,0.0027621358640099515,0,
MOEAD,0.0013810679320049757,0.0078125,0,
MOEAD,0.0013810679320049757,0.02209708691207961,0,
MOEAD,0.0013810679320049757,0.0625,0,
MOEAD,0.0013810679320049757,0.1767766952966369,0,
MOEAD,0.0013810679320049757,0.5,0,
MOEAD,0.0013810679320049757,1.4142135623730951,0,
MOEAD,0.0013810679320049757,4.0,0,
MOEAD,0.0013810679320049757,11.313708498984761,0,
MOEAD,0.0013810679320049757,32.0,0,
MOEAD,0.0013810679320049757,90.50966799187809,0,
MOEAD,0.0013810679320049757,256.0,0,
MOEAD,0.0013810679320049757,724.0773439350247,0,
MOEAD,0.0013810679320049757,2048.0,0,
MOEAD,0.0013810679320049757,5792.618751480198,0,
MOEAD,0.0013810679320049757,16384.0,0,
MOEAD,0.0013810679320049757,46340.95001184158,0,
MOEAD,0.00390625,0.0001220703125,50,
MOEAD,0.00390625,0.00034526698300124393,50,
MOEAD,0.00390625,0.0009765625,20,
MOEAD,0.00390625,0.0027621358640099515,5,
MOEAD,0.00390625,0.0078125,0,
MOEAD,0.00390625,0.02209708691207961,0,
MOEAD,0.00390625,0.0625,0,
MOEAD,0.00390625,0.1767766952966369,0,
MOEAD,0.00390625,0.5,0,
MOEAD,0.00390625,1.4142135623730951,0,
MOEAD,0.00390625,4.0,0,
MOEAD,0.00390625,11.313708498984761,0,
MOEAD,0.00390625,32.0,0,
MOEAD,0.00390625,90.50966799187809,0,
MOEAD,0.00390625,256.0,0,
MOEAD,0.00390625,724.0773439350247,0,
MOEAD,0.00390625,2048.0,0,
MOEAD,0.00390625,5792.618751480198,0,
MOEAD,0.00390625,16384.0,0,
MOEAD,0.00390625,46340.95001184158,0,
MOEAD,0.011048543456039806,0.0001220703125,50,
MOEAD,0.011048543456039806,0.00034526698300124393,50,
MOEAD,0.011048543456039806,0.0009765625,50,
MOEAD,0.011048543456039806,0.0027621358640099515,20,
MOEAD,0.011048543456039806,0.0078125,5,
MOEAD,0.011048543456039806,0.02209708691207961,0,
MOEAD,0.011048543456039806,0.0625,0,
MOEAD,0.011048543456039806,0.1767766952966369,0,
MOEAD,0.011048543456039806,0.5,0,
MOEAD,0.011048543456039806,1.4142135623730951,0,
MOEAD,0.011048543456039806,4.0,0,
MOEAD,0.011048543456039806,11.313708498984761,0,
MOEAD,0.011048543456039806,32.0,0,
MOEAD,0.011048543456039806,90.50966799187809,0,
MOEAD,0.011048543456039806,256.0,0,
MOEAD,0.011048543456039806,724.0773439350247,0,
MOEAD,0.011048543456039806,2048.0,0,
MOEAD,0.011048543456039806,5792.618751480198,0,
MOEAD,0.011048543456039806,16384.0,0,
MOEAD,0.011048543456039806,46340.95001184158,0,
MOEAD,0.03125,0.0001220703125,50,
MOEAD,0.03125,0.00034526698300124393,50,
MOEAD,0.03125,0.0009765625,50,
MOEAD,0.03125,0.0027621358640099515,50,
MOEAD,0.03125,0.0078125,20,
MOEAD,0.03125,0.02209708691207961,5,
MOEAD,0.03125,0.0625,0,
MOEAD,0.03125,0.1767766952966369,0,
MOEAD,0.03125,0.5,0,
MOEAD,0.03125,1.4142135623730951,0,
MOEAD,0.03125,4.0,0,
MOEAD,0.03125,11.313708498984761,0,
MOEAD,0.03125,32.0,0,
MOEAD,0.03125,90.50966799187809,0,
MOEAD,0.03125,256.0,0,
MOEAD,0.03125,724.0773439350247,0,
MOEAD,0.03125,2048.0,0,
MOEAD,0.03125,5792.618751480198,0,
MOEAD,0.03125,16384.0,0,
MOEAD,0.03125,46340.95001184158,0,
MOEAD,0.08838834764831845,0.0001220703125,65,0.9127548099999848
MOEAD,0.08838834764831845,0.00034526698300124393,65,0.9127548099999848
MOEAD,0.08838834764831845,0.0009765625,65,0.9127548099999848
MOEAD,0.08838834764831845,0.0027621358640099515,60,0.9118762399999824
MOEAD,0.08838834764831845,0.0078125,50,
MOEAD,0.08838834764831845,0.02209708691207961,20,
MOEAD,0.08838834764831845,0.0625,5,
MOEAD,0.08838834764831845,0.1767766952966369,0,
MOEAD,0.08838834764831845,0.5,0,
MOEAD,0.08838834764831845,1.4142135623730951,0,
MOEAD,0.08838834764831845,4.0,0,
MOEAD,0.08838834764831845,11.313708498984761,0,
MOEAD,0.08838834764831845,32.0,0,
MOEAD,0.08838834764831845,90.50966799187809,0,
MOEAD,0.08838834764831845,256.0,0,
MOEAD,0.08838834764831845,724.0773439350247,0,
MOEAD,0.08838834764831845,2048.0,0,
MOEAD,0.08838834764831845,5792.618751480198,0,
MOEAD,0.08838834764831845,16384.0,0,
MOEAD,0.08838834764831845,46340.95001184158,0,
MOEAD,0.25,0.0001220703125,115,0.970547380748315
MOEAD,0.25,0.00034526698300124393,115,0.970547380748315
MOEAD,0.25,0.0009765625,110,0.9695124969231266
MOEAD,0.25,0.0027621358640099515,100,0.968808262063698
MOEAD,0.25,0.0078125,80,0.9165968899999856
MOEAD,0.25,0.02209708691207961,50,
MOEAD,0.25,0.0625,20,
MOEAD,0.25,0.1767766952966369,5,
MOEAD,0.25,0.5,0,
MOEAD,0.25,1.4142135623730951,0,
MOEAD,0.25,4.0,0,
MOEAD,0.25,11.313708498984761,0,
MOEAD,0.25,32.0,0,
MOEAD,0.25,90.50966799187809,0,
MOEAD,0.25,256.0,0,
MOEAD,0.25,724.0773439350247,0,
MOEAD,0.25,2048.0,0,
MOEAD,0.25,5792.618751480198,0,
MOEAD,0.25,16384.0,0,
MOEAD,0.25,46340.95001184158,0,
MOEAD,0.7071067811865476,0.0001220703125,280,1.058873775502076
MOEAD,0.7071067811865476,0.00034526698300124393,275,1.0588231740688807
MOEAD,0.7071067811865476,0.0009765625,260,1.0492284288833638
MOEAD,0.7071067811865476,0.0027621358640099515,235,1.0388800397880251
MOEAD,0.7071067811865476,0.0078125,175,1.0008796433184888
MOEAD,0.7071067811865476,0.02209708691207961,105,0.9693794703378356
MOEAD,0.7071067811865476,0.0625,50,
MOEAD,0.7071067811865476,0.1767766952966369,20,
MOEAD,0.7071067811865476,0.5,5,
MOEAD,0.7071067811865476,1.4142135623730951,0,
MOEAD,0.7071067811865476,4.0,0,
MOEAD,0.7071067811865476,11.313708498984761,0,
MOEAD,0.7071067811865476,32.0,0,
MOEAD,0.7071067811865476,90.50966799187809,0,
MOEAD,0.7071067811865476,256.0,0,
MOEAD,0.7071067811865476,724.0773439350247,0,
MOEAD,0.7071067811865476,2048.0,0,
MOEAD,0.7071067811865476,5792.618751480198,0,
MOEAD,0.7071067811865476,16384.0,0,
MOEAD,0.7071067811865476,46340.95001184158,0,
MOEAD,2.0,0.0001220703125,26520,1.1283056237206366
MOEAD,2.0,0.00034526698300124393,9375,1.1283056237206366
MOEAD,2.0,0.0009765625,3315,1.1283056237206366
MOEAD,2.0,0.0027621358640099515,1170,1.1283056237206366
