algo,time_budget,eval_time,n_eval,HV
NSGA2,0.00390625,0.1767766952966369,0,
NSGA2,0.00390625,0.5,0,
NSGA2,0.00390625,1.4142135623730951,0,
NSGA2,0.00390625,4.0,0,
NSGA2,0.00390625,11.313708498984761,0,
NSGA2,0.00390625,32.0,0,
NSGA2,0.00390625,90.50966799187809,0,
NSGA2,0.00390625,256.0,0,
NSGA2,0.00390625,724.0773439350247,0,
NSGA2,0.00390625,2048.0,0,
NSGA2,0.00390625,5792.618751480198,0,
NSGA2,0.00390625,16384.0,0,
NSGA2,0.00390625,46340.95001184158,0,
NSGA2,0.011048543456039806,0.0001220703125,50,
NSGA2,0.011048543456039806,0.00034526698300124393,50,
NSGA2,0.011048543456039806,0.0009765625,50,
NSGA2,0.011048543456039806,0.0027621358640099515,20,
NSGA2,0.011048543456039806,0.0078125,5,
NSGA2,0.011048543456039806,0.02209708691207961,0,
NSGA2,0.011048543456039806,0.0625,0,
NSGA2,0.011048543456039806,0.1767766952966369,0,
NSGA2,0.011048543456039806,0.5,0,
NSGA2,0.011048543456039806,1.4142135623730951,0,
NSGA2,0.011048543456039806,4.0,0,
NSGA2,0.011048543456039806,11.313708498984761,0,
NSGA2,0.011048543456039806,32.0,0,
NSGA2,0.011048543456039806,90.50966799187809,0,
NSGA2,0.011048543456039806,256.0,0,
NSGA2,0.011048543456039806,724.0773439350247,0,
NSGA2,0.011048543456039806,2048.0,0,
NSGA2,0.011048543456039806,5792.618751480198,0,
NSGA2,0.011048543456039806,16384.0,0,
NSGA2,0.011048543456039806,46340.95001184158,0,
NSGA2,0.03125,0.0001220703125,50,
NSGA2,0.03125,0.00034526698300124393,50,
NSGA2,0.03125,0.0009765625,50,
NSGA2,0.03125,0.0027621358640099515,50,
NSGA2,0.03125,0.0078125,20,
NSGA2,0.03125,0.02209708691207961,5,
NSGA2,0.03125,0.0625,0,
NSGA2,0.03125,0.1767766952966369,0,
NSGA2,0.03125,0.5,0,
NSGA2,0.03125,1.4142135623730951,0,
NSGA2,0.03125,4.0,0,
NSGA2,0.03125,11.313708498984761,0,
NSGA2,0.03125,32.0,0,
NSGA2,0.03125,90.50966799187809,0,
NSGA2,0.03125,256.0,0,
NSGA2,0.03125,724.0773439350247,0,
NSGA2,0.03125,2048.0,0,
NSGA2,0.03125,5792.618751480198,0,
NSGA2,0.03125,16384.0,0,
NSGA2,0.03125,46340.95001184158,0,
NSGA2,0.08838834764831845,0.0001220703125,50,
NSGA2,0.08838834764831845,0.00034526698300124393,50,
NSGA2,0.08838834764831845,0.0009765625,50,
NSGA2,0.08838834764831845,0.0027621358640099515,50,
NSGA2,0.08838834764831845,0.0078125,50,
NSGA2,0.08838834764831845,0.02209708691207961,20,
NSGA2,0.08838834764831845,0.0625,5,
NSGA2,0.08838834764831845,0.1767766952966369,0,
NSGA2,0.08838834764831845,0.5,0,
NSGA2,0.08838834764831845,1.4142135623730951,0,
NSGA2,0.08838834764831845,4.0,0,
NSGA2,0.08838834764831845,11.313708498984761,0,
NSGA2,0.08838834764831845,32.0,0,
NSGA2,0.08838834764831845,90.50966799187809,0,
NSGA2,0.08838834764831845,256.0,0,
NSGA2,0.08838834764831845,724.0773439350247,0,
NSGA2,0.08838834764831845,2048.0,0,
NSGA2,0.08838834764831845,5792.618751480198,0,
NSGA2,0.08838834764831845,16384.0,0,
NSGA2,0.08838834764831845,46340.95001184158,0,
NSGA2,0.25,0.0001220703125,50,
NSGA2,0.25,0.00034526698300124393,50,
NSGA2,0.25,0.0009765625,50,
NSGA2,0.25,0.0027621358640099515,50,
NSGA2,0.25,0.0078125,50,
NSGA2,0.25,0.02209708691207961,50,
NSGA2,0.25,0.0625,20,
NSGA2,0.25,0.1767766952966369,5,
NSGA2,0.25,0.5,0,
NSGA2,0.25,1.4142135623730951,0,
NSGA2,0.25,4.0,0,
NSGA2,0.25,11.313708498984761,0,
NSGA2,0.25,32.0,0,
NSGA2,0.25,90.50966799187809,0,
NSGA2,0.25,256.0,0,
NSGA2,0.25,724.0773439350247,0,
NSGA2,0.25,2048.0,0,
NSGA2,0.25,5792.618751480198,0,
NSGA2,0.25,16384.0,0,
NSGA2,0.25,46340.95001184158,0,
NSGA2,0.7071067811865476,0.0001220703125,50,
NSGA2,0.7071067811865476,0.00034526698300124393,50,
NSGA2,0.7071067811865476,0.0009765625,50,
NSGA2,0.7071067811865476,0.0027621358640099515,50,
NSGA2,0.7071067811865476,0.0078125,50,
NSGA2,0.7071067811865476,0.02209708691207961,50,
NSGA2,0.7071067811865476,0.0625,50,
NSGA2,0.7071067811865476,0.1767766952966369,20,
NSGA2,0.7071067811865476,0.5,5,
NSGA2,0.7071067811865476,1.4142135623730951,0,
NSGA2,0.7071067811865476,4.0,0,
NSGA2,0.7071067811865476,11.313708498984761,0,
NSGA2,0.7071067811865476,32.0,0,
NSGA2,0.7071067811865476,90.50966799187809,0,
NSGA2,0.7071067811865476,256.0,0,
NSGA2,0.7071067811865476,724.0773439350247,0,
NSGA2,0.7071067811865476,2048.0,0,
NSGA2,0.7071067811865476,5792.618751480198,0,
NSGA2,0.7071067811865476,16384.0,0,
NSGA2,0.7071067811865476,46340.95001184158,0,
NSGA2,2.0,0.0001220703125,60,0.8992380833333172
NSGA2,2.0,0.00034526698300124393,60,0.8992380833333172
NSGA2,2.0,0.0009765625,60,0.8992380833333172
NSGA2,2.0,0.0027621358640099515,60,0.8992380833333172
NSGA2,2.0,0.0078125,60,0.8992380833333172
NSGA2,2.0,0.02209708691207961,55,0.8992380833333172
NSGA2,2.0,0.0625,55,0.8992380833333172
NSGA2,2.0,0.1767766952966369,50,
NSGA2,2.0,0.5,20,
NSGA2,2.0,1.4142135623730951,5,
NSGA2,2.0,4.0,0,
NSGA2,2.0,11.313708498984761,0,
NSGA2,2.0,32.0,0,
NSGA2,2.0,90.50966799187809,0,
NSGA2,2.0,256.0,0,
NSGA2,2.0,724.0773439350247,0,
NSGA2,2.0,2048.0,0,
NSGA2,2.0,5792.618751480198,0,
NSGA2,2.0,16384.0,0,
NSGA2,2.0,46340.95001184158,0,
NSGA2,5.656854249492381,0.0001220703125,80,0.9214638674408228
NSGA2,5.656854249492381,0.00034526698300124393,80,0.9214638674408228
NSGA2,5.656854249492381,0.0009765625,80,0.9214638674408228
NSGA2,5.656854249492381,0.0027621358640099515,80,0.9214638674408228
NSGA2,5.656854249492381,0.0078125,75,0.9214638674408228
NSGA2,5.656854249492381,0.02209708691207961,75,0.9214638674408228
NSGA2,5.656854249492381,0.0625,75,0.9214638674408228
NSGA2,5.656854249492381,0.1767766952966369,65,0.8992380833333176
NSGA2,5.656854249492381,0.5,50,
NSGA2,5.656854249492381,1.4142135623730951,20,
NSGA2,5.656854249492381,4.0,5,
NSGA2,5.656854249492381,11.313708498984761,0,
NSGA2,5.656854249492381,32.0,0,
NSGA2,5.656854249492381,90.50966799187809,0,
NSGA2,5.656854249492381,256.0,0,
NSGA2,5.656854249492381,724.0773439350247,0,
NSGA2,5.656854249492381,2048.0,0,
NSGA2,5.656854249492381,5792.618751480198,0,
NSGA2,5.656854249492381,16384.0,0,
NSGA2,5.656854249492381,46340.95001184158,0,
NSGA2,16.0,0.0001220703125,130,0.9331904135810845
NSGA2,16.0,0.00034526698300124393,130,0.9331904135810845
NSGA2,16.0,0.0009765625,130,0.9331904135810845
NSGA2,16.0,0.0027621358640099515,130,0.9331904135810845
NSGA2,16.0,0.0078125,130,0.9331904135810845
NSGA2,16.0,0.02209708691207961,125,0.9325025950516224
NSGA2,16.0,0.0625,120,0.9286238133333148
NSGA2,16.0,0.1767766952966369,110,0.9286238133333148
NSGA2,16.0,0.5,85,0.9214638674408228
NSGA2,16.0,1.4142135623730951,50,
NSGA2,16.0,4.0,20,
NSGA2,16.0,11.313708498984761,5,
NSGA2,16.0,32.0,0,
NSGA2,16.0,90.50966799187809,0,
NSGA2,16.0,256.0,0,
NSGA2,16.0,724.0773439350247,0,
NSGA2,16.0,2048.0,0,
NSGA2,16.0,5792.618751480198,0,
NSGA2,16.0,16384.0,0,
NSGA2,16.0,46340.95001184158,0,
NSGA2,45.254833995939045,0.0001220703125,250,0.9950037899999604
NSGA2,45.254833995939045,0.00034526698300124393,250,0.9950037899999604
NSGA2,45.254833995939045,0.0009765625,250,0.9950037899999604
NSGA2,45.254833995939045,0.0027621358640099515,250,0.9950037899999604
NSGA2,45.254833995939045,0.0078125,245,0.9950037899999604
NSGA2,45.254833995939045,0.02209708691207961,245,0.9950037899999604
NSGA2,45.254833995939045,0.0625,235,0.9950037899999602
NSGA2,45.254833995939045,0.1767766952966369,210,0.9793578181764944
NSGA2,45.254833995939045,0.5,175,0.961294454355434
NSGA2,45.254833995939045,1.4142135623730951,115,0.9286238133333148
NSGA2,45.254833995939045,4.0,55,0.8992380833333172
NSGA2,45.254833995939045,11.313708498984761,20,
NSGA2,45.254833995939045,32.0,5,
NSGA2,45.254833995939045,90.50966799187809,0,
NSGA2,45.254833995939045,256.0,0,
NSGA2,45.254833995939045,724.0773439350247,0,
NSGA2,45.254833995939045,2048.0,0,
NSGA2,45.254833995939045,5792.618751480198,0,
NSGA2,45.254833995939045,16384.0,0,
NSGA2,45.254833995939045,46340.95001184158,0,
NSGA2,128.0,0.0001220703125,613550,
NSGA2,128.0,0.00034526698300124393,216920,
NSGA2,128.0,0.0009765625,76690,
NSGA2,128.0,0.0027621358640099515,27115,
NSGA2,128.0,0.0078125,9585,
NSGA2,128.0,0.02209708691207961,3385,
NSGA2,128.0,0.0625,1195,
NSGA2,128.0,0.1767766952966369,490,1.0670123301596848
NSGA2,128.0,0.5,400,1.0619089575182636
NSGA2,128.0,1.4142135623730951,270,0.9971532258920104
NSGA2,128.0,4.0,135,0.933190413581085
NSGA2,128.0,11.313708498984761,55,0.8992380833333172
NSGA2,128.0,32.0,20,
NSGA2,128.0,90.50966799187809,5,
NSGA2,128.0,256.0,0,
NSGA2,128.0,724.0773439350247,0,
NSGA2,128.0,2048.0,0,
NSGA2,128.0,5792.618751480198,0,
NSGA2,128.0,16384.0,0,
NSGA2,128.0,46340.95001184158,0,
NSGA2,362.03867196751236,0.0001220703125,10199770,
NSGA2,362.03867196751236,0.00034526698300124393,3606165,
NSGA2,362.03867196751236,0.0009765625,1274970,
NSGA2,362.03867196751236,0.0027621358640099515,450770,
NSGA2,362.03867196751236,0.0078125,159370,
NSGA2,362.03867196751236,0.02209708691207961,56345,
NSGA2,362.03867196751236,0.0625,19920,
NSGA2,362.03867196751236,0.1767766952966369,7040,
NSGA2,362.03867196751236,0.5,2490,
NSGA2,362.03867196751236,1.4142135623730951,880,
NSGA2,362.03867196751236,4.0,350,1.0372278678790314
NSGA2,362.03867196751236,11.313708498984761,150,0.9331904135810865
NSGA2,362.03867196751236,32.0,55,0.8992380833333172
NSGA2,362.03867196751236,90.50966799187809,20,
NSGA2,362.03867196751236,256.0,5,
NSGA2,362.03867196751236,724.0773439350247,0,
NSGA2,362.03867196751236,2048.0,0,
NSGA2,362.03867196751236,5792.618751480198,0,
NSGA2,362.03867196751236,16384.0,0,
NSGA2,362.03867196751236,46340.95001184158,0,
NSGA2,1024.0,0.0001220703125,37313710,
NSGA2,1024.0,0.00034526698300124393,13192385,
NSGA2,1024.0,0.0009765625,4664210,
NSGA2,1024.0,0.0027621358640099515,1649045,
NSGA2,1024.0,0.0078125,583025,
NSGA2,1024.0,0.02209708691207961,206130,
NSGA2,1024.0,0.0625,72875,
NSGA2,1024.0,0.1767766952966369,25765,
NSGA2,1024.0,0.5,9105,
NSGA2,1024.0,1.4142135623730951,3220,
NSGA2,1024.0,4.0,1135,
NSGA2,1024.0,11.313708498984761,410,1.062022433141366
NSGA2,1024.0,32.0,155,0.9331904135810865
NSGA2,1024.0,90.50966799187809,55,0.8992380833333172
NSGA2,1024.0,256.0,20,
NSGA2,1024.0,724.0773439350247,5,
NSGA2,1024.0,2048.0,0,
NSGA2,1024.0,5792.618751480198,0,
NSGA2,1024.0,16384.0,0,
NSGA2,1024.0,46340.95001184158,0,
NSGA2,2896.309375740099,0.0001220703125,114003500,
NSGA2,2896.309375740099,0.00034526698300124393,40306325,
NSGA2,2896.309375740099,0.0009765625,14250435,
NSGA2,2896.309375740099,0.0027621358640099515,5038290,
NSGA2,2896.309375740099,0.0078125,1781300,
NSGA2,2896.309375740099,0.02209708691207961,629785,
NSGA2,2896.309375740099,0.0625,222660,
NSGA2,2896.309375740099,0.1767766952966369,78720,
NSGA2,2896.309375740099,0.5,27830,
NSGA2,2896.309375740099,1.4142135623730951,9840,
NSGA2,2896.309375740099,4.0,3475,
NSGA2,2896.309375740099,11.313708498984761,1230,
NSGA2,2896.309375740099,32.0,435,1.062124273129842
NSGA2,2896.309375740099,90.50966799187809,155,0.9331904135810865
NSGA2,2896.309375740099,256.0,55,0.8992380833333172
NSGA2,2896.309375740099,724.0773439350247,20,
NSGA2,2896.309375740099,2048.0,5,
NSGA2,2896.309375740099,5792.618751480198,0,
NSGA2,2896.309375740099,16384.0,0,
NSGA2,2896.309375740099,46340.95001184158,0,
NSGA2,8192.0,0.0001220703125,330914990,
NSGA2,8192.0,0.00034526698300124393,116996115,
NSGA2,8192.0,0.0009765625,41364370,
NSGA2,8192.0,0.0027621358640099515,14624510,
NSGA2,8192.0,0.0078125,5170545,
NSGA2,8192.0,0.02209708691207961,1828060,
NSGA2,8192.0,0.0625,646315,
NSGA2,8192.0,0.1767766952966369,228505,
NSGA2,8192.0,0.5,80785,
NSGA2,8192.0,1.4142135623730951,28560,
NSGA2,8192.0,4.0,10095,
NSGA2,8192.0,11.313708498984761,3570,
NSGA2,8192.0,32.0,1260,
NSGA2,8192.0,90.50966799187809,445,1.062416007906566
NSGA2,8192.0,256.0,155,0.9331904135810865
NSGA2,8192.0,724.0773439350247,55,0.8992380833333172
NSGA2,8192.0,2048.0,20,
NSGA2,8192.0,5792.618751480198,5,
NSGA2,8192.0,16384.0,0,
NSGA2,8192.0,46340.95001184158,0,
NSGA2,23170.47500592079,0.0001220703125,944433325,
NSGA2,23170.47500592079,0.00034526698300124393,333907605,
NSGA2,23170.47500592079,0.0009765625,118054165,
NSGA2,23170.47500592079,0.0027621358640099515,41738450,
NSGA2,23170.47500592079,0.0078125,14756770,
NSGA2,23170.47500592079,0.02209708691207961,5217305,
NSGA2,23170.47500592079,0.0625,1844595,
NSGA2,23170.47500592079,0.1767766952966369,652160,
NSGA2,23170.47500592079,0.5,230570,
NSGA2,23170.47500592079,1.4142135623730951,81520,
NSGA2,23170.47500592079,4.0,28820,
NSGA2,23170.47500592079,11.313708498984761,10190,
NSGA2,23170.47500592079,32.0,3600,
NSGA2,23170.47500592079,90.50966799187809,1270,
NSGA2,23170.47500592079,256.0,450,1.062416007906566
NSGA2,23170.47500592079,724.0773439350247,155,0.9331904135810865
NSGA2,23170.47500592079,2048.0,55,0.8992380833333172
NSGA2,23170.47500592079,5792.618751480198,20,
NSGA2,23170.47500592079,16384.0,5,
NSGA2,23170.47500592079,46340.95001184158,0,
NSGA2,65536.0,0.0001220703125,2679725230,
NSGA2,65536.0,0.00034526698300124393,947425940,
NSGA2,65536.0,0.0009765625,334965650,
NSGA2,65536.0,0.0027621358640099515,118428240,
NSGA2,65536.0,0.0078125,41870705,
NSGA2,65536.0,0.02209708691207961,14803530,
NSGA2,65536.0,0.0625,5233835,
NSGA2,65536.0,0.1767766952966369,1850440,
NSGA2,65536.0,0.5,654225,
NSGA2,65536.0,1.4142135623730951,231305,
NSGA2,65536.0,4.0,81775,
NSGA2,65536.0,11.313708498984761,28910,
NSGA2,65536.0,32.0,10220,
NSGA2,65536.0,90.50966799187809,3610,
NSGA2,65536.0,256.0,1275,
NSGA2,65536.0,724.0773439350247,450,1.062416007906566
NSGA2,65536.0,2048.0,155,0.9331904135810865
NSGA2,65536.0,5792.618751480198,55,0.8992380833333172
NSGA2,65536.0,16384.0,20,
NSGA2,65536.0,46340.95001184158,5,
MOEAD,0.00048828125,0.0001220703125,20,
MOEAD,0.00048828125,0.00034526698300124393,5,
MOEAD,0.00048828125,0.0009765625,0,
MOEAD,0.00048828125,0.0027621358640099515,0,
MOEAD,0.00048828125,0.0078125,0,
MOEAD,0.00048828125,0.02209708691207961,0,
MOEAD,0.00048828125,0.0625,0,
MOEAD,0.00048828125,0.1767766952966369,0,
MOEAD,0.00048828125,0.5,0,
MOEAD,0.00048828125,1.4142135623730951,0,
MOEAD,0.00048828125,4.0,0,
MOEAD,0.00048828125,11.313708498984761,0,
MOEAD,0.00048828125,32.0,0,
MOEAD,0.00048828125,90.50966799187809,0,
MOEAD,0.00048828125,256.0,0,
MOEAD,0.00048828125,724.0773439350247,0,
MOEAD,0.00048828125,2048.0,0,
MOEAD,0.00048828125,5792.618751480198,0,
MOEAD,0.00048828125,16384.0,0,
MOEAD,0.00048828125,46340.95001184158,0,
MOEAD,0.0013810679320049757,0.0001220703125,50,
MOEAD,0.0013810679320049757,0.00034526698300124393,20,
MOEAD,0.0013810679320049757,0.0009765625,5,
MOEAD,0.0013810679320049757,0.0027621358640099515,0,
MOEAD,0.0013810679320049757,0.0078125,0,
MOEAD,0.0013810679320049757,0.02209708691207961,0,
MOEAD,0.0013810679320049757,0.0625,0,
MOEAD,0.0013810679320049757,0.1767766952966369,0,
MOEAD,0.0013810679320049757,0.5,0,
MOEAD,0.0013810679320049757,1.4142135623730951,0,
MOEAD,0.0013810679320049757,4.0,0,
MOEAD,0.0013810679320049757,11.313708498984761,0,
MOEAD,0.0013810679320049757,32.0,0,
MOEAD,0.0013810679320049757,90.50966799187809,0,
MOEAD,0.0013810679320049757,256.0,0,
MOEAD,0.0013810679320049757,724.0773439350247,0,
MOEAD,0.0013810679320049757,2048.0,0,
MOEAD,0.0013810679320049757,5792.618751480198,0,
MOEAD,0.0013810679320049757,16384.0,0,
MOEAD,0.0013810679320049757,46340.95001184158,0,
MOEAD,0.00390625,0.0001220703125,50,
MOEAD,0.00390625,0.00034526698300124393,50,
MOEAD,0.00390625,0.0009765625,20,
MOEAD,0.00390625,0.0027621358640099515,5,
MOEAD,0.00390625,0.0078125,0,
MOEAD,0.00390625,0.02209708691207961,0,
MOEAD,0.00390625,0.0625,0,
MOEAD,0.00390625,0.1767766952966369,0,
MOEAD,0.00390625,0.5,0,
MOEAD,0.00390625,1.4142135623730951,0,
MOEAD,0.00390625,4.0,0,
MOEAD,0.00390625,11.313708498984761,0,
MOEAD,0.00390625,32.0,0,
MOEAD,0.00390625,90.50966799187809,0,
MOEAD,0.00390625,256.0,0,
MOEAD,0.00390625,724.0773439350247,0,
MOEAD,0.00390625,2048.0,0,
MOEAD,0.00390625,5792.618751480198,0,
MOEAD,0.00390625,16384.0,0,
MOEAD,0.00390625,46340.95001184158,0,
MOEAD,0.011048543456039806,0.0001220703125,50,
MOEAD,0.011048543456039806,0.00034526698300124393,50,
MOEAD,0.011048543456039806,0.0009765625,50,
MOEAD,0.011048543456039806,0.0027621358640099515,20,
MOEAD,0.011048543456039806,0.0078125,5,
MOEAD,0.011048543456039806,0.02209708691207961,0,
MOEAD,0.011048543456039806,0.0625,0,
MOEAD,0.011048543456039806,0.1767766952966369,0,
MOEAD,0.011048543456039806,0.5,0,
MOEAD,0.011048543456039806,1.4142135623730951,0,
MOEAD,0.011048543456039806,4.0,0,
MOEAD,0.011048543456039806,11.313708498984761,0,
MOEAD,0.011048543456039806,32.0,0,
MOEAD,0.011048543456039806,90.50966799187809,0,
MOEAD,0.011048543456039806,256.0,0,
MOEAD,0.011048543456039806,724.0773439350247,0,
MOEAD,0.011048543456039806,2048.0,0,
MOEAD,0.011048543456039806,5792.618751480198,0,
MOEAD,0.011048543456039806,16384.0,0,
MOEAD,0.011048543456039806,46340.95001184158,0,
MOEAD,0.03125,0.0001220703125,50,
MOEAD,0.03125,0.00034526698300124393,50,
MOEAD,0.03125,0.0009765625,50,
MOEAD,0.03125,0.0027621358640099515,50,
MOEAD,0.03125,0.0078125,20,
MOEAD,0.03125,0.02209708691207961,5,
MOEAD,0.03125,0.0625,0,
MOEAD,0.03125,0.1767766952966369,0,
MOEAD,0.03125,0.5,0,
MOEAD,0.03125,1.4142135623730951,0,
MOEAD,0.03125,4.0,0,
MOEAD,0.03125,11.313708498984761,0,
MOEAD,0.03125,32.0,0,
MOEAD,0.03125,90.50966799187809,0,
MOEAD,0.03125,256.0,0,
MOEAD,0.03125,724.0773439350247,0,
MOEAD,0.03125,2048.0,0,
MOEAD,0.03125,5792.618751480198,0,
MOEAD,0.03125,16384.0,0,
MOEAD,0.03125,46340.95001184158,0,
MOEAD,0.08838834764831845,0.0001220703125,65,0.9127548099999848
MOEAD,0.08838834764831845,0.00034526698300124393,65,0.9127548099999848
MOEAD,0.08838834764831845,0.0009765625,65,0.9127548099999848
MOEAD,0.08838834764831845,0.0027621358640099515,60,0.9118762399999824
MOEAD,0.08838834764831845,0.0078125,50,
MOEAD,0.08838834764831845,0.02209708691207961,20,
MOEAD,0.08838834764831845,0.0625,5,
MOEAD,0.08838834764831845,0.1767766952966369,0,
MOEAD,0.08838834764831845,0.5,0,
MOEAD,0.08838834764831845,1.4142135623730951,0,
MOEAD,0.08838834764831845,4.0,0,
MOEAD,0.08838834764831845,11.313708498984761,0,
MOEAD,0.08838834764831845,32.0,0,
MOEAD,0.08838834764831845,90.50966799187809,0,
MOEAD,0.08838834764831845,256.0,0,
MOEAD,0.08838834764831845,724.0773439350247,0,
MOEAD,0.08838834764831845,2048.0,0,
MOEAD,0.08838834764831845,5792.618751480198,0,
MOEAD,0.08838834764831845,16384.0,0,
MOEAD,0.08838834764831845,46340.95001184158,0,
MOEAD,0.25,0.0001220703125,115,0.970547380748315
MOEAD,0.25,0.00034526698300124393,115,0.970547380748315
MOEAD,0.25,0.0009765625,110,0.9695124969231266
MOEAD,0.25,0.0027621358640099515,100,0.968808262063698
MOEAD,0.25,0.0078125,80,0.9165968899999856
MOEAD,0.25,0.02209708691207961,50,
MOEAD,0.25,0.0625,20,
MOEAD,0.25,0.1767766952966369,5,
MOEAD,0.25,0.5,0,
MOEAD,0.25,1.4142135623730951,0,
MOEAD,0.25,4.0,0,
MOEAD,0.25,11.313708498984761,0,
MOEAD,0.25,32.0,0,
MOEAD,0.25,90.50966799187809,0,
MOEAD,0.25,256.0,0,
MOEAD,0.25,724.0773439350247,0,
MOEAD,0.25,2048.0,0,
MOEAD,0.25,5792.618751480198,0,
MOEAD,0.25,16384.0,0,
MOEAD,0.25,46340.95001184158,0,
MOEAD,0.7071067811865476,0.0001220703125,280,1.058873775502076
MOEAD,0.7071067811865476,0.00034526698300124393,275,1.0588231740688807
MOEAD,0.7071067811865476,0.0009765625,260,1.0492284288833638
MOEAD,0.7071067811865476,0.0027621358640099515,235,1.0388800397880251
MOEAD,0.7071067811865476,0.0078125,175,1.0008796433184888
MOEAD,0.7071067811865476,0.02209708691207961,105,0.9693794703378356
MOEAD,0.7071067811865476,0.0625,50,
MOEAD,0.7071067811865476,0.1767766952966369,20,
MOEAD,0.7071067811865476,0.5,5,
MOEAD,0.7071067811865476,1.4142135623730951,0,
MOEAD,0.7071067811865476,4.0,0,
MOEAD,0.7071067811865476,11.313708498984761,0,
MOEAD,0.7071067811865476,32.0,0,
MOEAD,0.7071067811865476,90.50966799187809,0,
MOEAD,0.7071067811865476,256.0,0,
MOEAD,0.7071067811865476,724.0773439350247,0,
MOEAD,0.7071067811865476,2048.0,0,
MOEAD,0.7071067811865476,5792.618751480198,0,
MOEAD,0.7071067811865476,16384.0,0,
MOEAD,0.7071067811865476,46340.95001184158,0,
MOEAD,2.0,0.0001220703125,26520,
MOEAD,2.0,0.00034526698300124393,9375,
MOEAD,2.0,0.0009765625,3315,
MOEAD,2.0,0.0027621358640099515,1170,
MOEAD,2.0,0.0078125,470,1.1251169042183646
MOEAD,2.0,0.02209708691207961,285,1.061164415502076
MOEAD,2.0,0.0625,135,0.9747542360280412
MOEAD,2.0,0.1767766952966369,55,0.9118762399999816
MOEAD,2.0,0.5,20,
MOEAD,2.0,1.4142135623730951,5,
MOEAD,2.0,4.0,0,
MOEAD,2.0,11.313708498984761,0,
MOEAD,2.0,32.0,0,
MOEAD,2.0,90.50966799187809,0,
MOEAD,2.0,256.0,0,
MOEAD,2.0,724.0773439350247,0,
MOEAD,2.0,2048.0,0,
MOEAD,2.0,5792.618751480198,0,
MOEAD,2.0,16384.0,0,
MOEAD,2.0,46340.95001184158,0,
MOEAD,5.656854249492381,0.0001220703125,176305,
MOEAD,5.656854249492381,0.00034526698300124393,62330,
MOEAD,5.656854249492381,0.0009765625,22035,
MOEAD,5.656854249492381,0.0027621358640099515,7790,
MOEAD,5.656854249492381,0.0078125,2750,
MOEAD,5.656854249492381,0.02209708691207961,970,
MOEAD,5.656854249492381,0.0625,375,1.1028125514353204
MOEAD,5.656854249492381,0.1767766952966369,150,0.9820046460329728
MOEAD,5.656854249492381,0.5,55,0.9118762399999816
MOEAD,5.656854249492381,1.4142135623730951,20,
MOEAD,5.656854249492381,4.0,5,
MOEAD,5.656854249492381,11.313708498984761,0,
MOEAD,5.656854249492381,32.0,0,
MOEAD,5.656854249492381,90.50966799187809,0,
MOEAD,5.656854249492381,256.0,0,
MOEAD,5.656854249492381,724.0773439350247,0,
MOEAD,5.656854249492381,2048.0,0,
MOEAD,5.656854249492381,5792.618751480198,0,
MOEAD,5.656854249492381,16384.0,0,
MOEAD,5.656854249492381,46340.95001184158,0,
MOEAD,16.0,0.0001220703125,599960,
MOEAD,16.0,0.00034526698300124393,212115,
MOEAD,16.0,0.0009765625,74995,
MOEAD,16.0,0.0027621358640099515,26510,
MOEAD,16.0,0.0078125,9370,
MOEAD,16.0,0.02209708691207961,3310,
MOEAD,16.0,0.0625,1170,
MOEAD,16.0,0.1767766952966369,420,1.1157698446858604
MOEAD,16.0,0.5,155,0.9846381599999914
MOEAD,16.0,1.4142135623730951,55,0.9118762399999816
MOEAD,16.0,4.0,20,
MOEAD,16.0,11.313708498984761,5,
MOEAD,16.0,32.0,0,
MOEAD,16.0,90.50966799187809,0,
MOEAD,16.0,256.0,0,
MOEAD,16.0,724.0773439350247,0,
MOEAD,16.0,2048.0,0,
MOEAD,16.0,5792.618751480198,0,
MOEAD,16.0,16384.0,0,
MOEAD,16.0,46340.95001184158,0,
MOEAD,45.254833995939045,0.0001220703125,1798240,
MOEAD,45.254833995939045,0.00034526698300124393,635770,
MOEAD,45.254833995939045,0.0009765625,224780,
MOEAD,45.254833995939045,0.0027621358640099515,79470,
MOEAD,45.254833995939045,0.0078125,28095,
MOEAD,45.254833995939045,0.02209708691207961,9930,
MOEAD,45.254833995939045,0.0625,3510,
MOEAD,45.254833995939045,0.1767766952966369,1240,
MOEAD,45.254833995939045,0.5,440,1.1213850422796765
MOEAD,45.254833995939045,1.4142135623730951,155,0.9846381599999914
MOEAD,45.254833995939045,4.0,55,0.9118762399999816
MOEAD,45.254833995939045,11.313708498984761,20,
MOEAD,45.254833995939045,32.0,5,
MOEAD,45.254833995939045,90.50966799187809,0,
MOEAD,45.254833995939045,256.0,0,
MOEAD,45.254833995939045,724.0773439350247,0,
MOEAD,45.254833995939045,2048.0,0,
MOEAD,45.254833995939045,5792.618751480198,0,
MOEAD,45.254833995939045,16384.0,0,
MOEAD,45.254833995939045,46340.95001184158,0,
MOEAD,128.0,0.0001220703125,5187480,
MOEAD,128.0,0.00034526698300124393,1834050,
MOEAD,128.0,0.0009765625,648435,
MOEAD,128.0,0.0027621358640099515,229255,
MOEAD,128.0,0.0078125,81050,
MOEAD,128.0,0.02209708691207961,28655,
MOEAD,128.0,0.0625,10130,
MOEAD,128.0,0.1767766952966369,3580,
MOEAD,128.0,0.5,1265,
MOEAD,128.0,1.4142135623730951,445,1.1216227016820424
