algo,time_budget,eval_time,n_eval,HV
NSGA2,1.0,0.25,20,
NSGA2,1.0,0.5,10,
NSGA2,1.0,1.0,5,
NSGA2,1.0,2.0,0,
NSGA2,1.0,4.0,0,
NSGA2,1.0,8.0,0,
NSGA2,1.0,16.0,0,
NSGA2,1.0,32.0,0,
NSGA2,1.0,64.0,0,
NSGA2,1.0,128.0,0,
NSGA2,1.0,256.0,0,
NSGA2,1.0,512.0,0,
NSGA2,1.0,1024.0,0,
NSGA2,1.0,2048.0,0,
NSGA2,1.0,4096.0,0,
NSGA2,1.0,8192.0,0,
NSGA2,1.0,16384.0,0,
NSGA2,1.0,32768.0,0,
NSGA2,1.0,65536.0,0,
NSGA2,1.0,131072.0,0,
NSGA2,2.0,0.125,50,
NSGA2,2.0,0.25,40,
NSGA2,2.0,0.5,20,
NSGA2,2.0,1.0,10,
NSGA2,2.0,2.0,5,
NSGA2,2.0,4.0,0,
NSGA2,2.0,8.0,0,
NSGA2,2.0,16.0,0,
NSGA2,2.0,32.0,0,
NSGA2,2.0,64.0,0,
NSGA2,2.0,128.0,0,
NSGA2,2.0,256.0,0,
NSGA2,2.0,512.0,0,
NSGA2,2.0,1024.0,0,
NSGA2,2.0,2048.0,0,
NSGA2,2.0,4096.0,0,
NSGA2,2.0,8192.0,0,
NSGA2,2.0,16384.0,0,
NSGA2,2.0,32768.0,0,
NSGA2,2.0,65536.0,0,
NSGA2,2.0,131072.0,0,
NSGA2,4.0,0.125,50,
NSGA2,4.0,0.25,50,
NSGA2,4.0,0.5,40,
NSGA2,4.0,1.0,20,
NSGA2,4.0,2.0,10,
NSGA2,4.0,4.0,5,
NSGA2,4.0,8.0,0,
NSGA2,4.0,16.0,0,
NSGA2,4.0,32.0,0,
NSGA2,4.0,64.0,0,
NSGA2,4.0,128.0,0,
NSGA2,4.0,256.0,0,
NSGA2,4.0,512.0,0,
NSGA2,4.0,1024.0,0,
NSGA2,4.0,2048.0,0,
NSGA2,4.0,4096.0,0,
NSGA2,4.0,8192.0,0,
NSGA2,4.0,16384.0,0,
NSGA2,4.0,32768.0,0,
NSGA2,4.0,65536.0,0,
NSGA2,4.0,131072.0,0,
NSGA2,8.0,0.125,60,0.1807409575480631
NSGA2,8.0,0.25,55,0.1807409575480631
NSGA2,8.0,0.5,50,
NSGA2,8.0,1.0,40,
NSGA2,8.0,2.0,20,
NSGA2,8.0,4.0,10,
NSGA2,8.0,8.0,5,
NSGA2,8.0,16.0,0,
NSGA2,8.0,32.0,0,
NSGA2,8.0,64.0,0,
NSGA2,8.0,128.0,0,
NSGA2,8.0,256.0,0,
NSGA2,8.0,512.0,0,
NSGA2,8.0,1024.0,0,
NSGA2,8.0,2048.0,0,
NSGA2,8.0,4096.0,0,
NSGA2,8.0,8192.0,0,
NSGA2,8.0,16384.0,0,
NSGA2,8.0,32768.0,0,
NSGA2,8.0,65536.0,0,
NSGA2,8.0,131072.0,0,
NSGA2,16.0,0.125,70,0.1807409575480631
NSGA2,16.0,0.25,70,0.1807409575480631
NSGA2,16.0,0.5,65,0.1807409575480631
NSGA2,16.0,1.0,55,0.1807409575480631
NSGA2,16.0,2.0,40,
NSGA2,16.0,4.0,20,
NSGA2,16.0,8.0,10,
NSGA2,16.0,16.0,5,
NSGA2,16.0,32.0,0,
NSGA2,16.0,64.0,0,
NSGA2,16.0,128.0,0,
NSGA2,16.0,256.0,0,
NSGA2,16.0,512.0,0,
NSGA2,16.0,1024.0,0,
NSGA2,16.0,2048.0,0,
NSGA2,16.0,4096.0,0,
NSGA2,16.0,8192.0,0,
NSGA2,16.0,16384.0,0,
NSGA2,16.0,32768.0,0,
NSGA2,16.0,65536.0,0,
NSGA2,16.0,131072.0,0,
NSGA2,32.0,0.125,100,0.1807409575480631
NSGA2,32.0,0.25,95,0.1807409575480631
NSGA2,32.0,0.5,85,0.1807409575480631
NSGA2,32.0,1.0,75,0.1807409575480631
NSGA2,32.0,2.0,60,0.1807409575480631
NSGA2,32.0,4.0,40,
NSGA2,32.0,8.0,20,
NSGA2,32.0,16.0,10,
NSGA2,32.0,32.0,5,
NSGA2,32.0,64.0,0,
NSGA2,32.0,128.0,0,
NSGA2,32.0,256.0,0,
NSGA2,32.0,512.0,0,
NSGA2,32.0,1024.0,0,
NSGA2,32.0,2048.0,0,
NSGA2,32.0,4096.0,0,
NSGA2,32.0,8192.0,0,
NSGA2,32.0,16384.0,0,
NSGA2,32.0,32768.0,0,
NSGA2,32.0,65536.0,0,
NSGA2,32.0,131072.0,0,
NSGA2,64.0,0.125,130,0.1807409575480631
NSGA2,64.0,0.25,125,0.1807409575480631
NSGA2,64.0,0.5,120,0.1807409575480631
NSGA2,64.0,1.0,110,0.1807409575480631
NSGA2,64.0,2.0,95,0.1807409575480631
NSGA2,64.0,4.0,65,0.1807409575480631
NSGA2,64.0,8.0,40,
NSGA2,64.0,16.0,20,
NSGA2,64.0,32.0,10,
NSGA2,64.0,64.0,5,
NSGA2,64.0,128.0,0,
NSGA2,64.0,256.0,0,
NSGA2,64.0,512.0,0,
NSGA2,64.0,1024.0,0,
NSGA2,64.0,2048.0,0,
NSGA2,64.0,4096.0,0,
NSGA2,64.0,8192.0,0,
NSGA2,64.0,16384.0,0,
NSGA2,64.0,32768.0,0,
NSGA2,64.0,65536.0,0,
NSGA2,64.0,131072.0,0,
NSGA2,128.0,0.125,230,0.3081492558609641
NSGA2,128.0,0.25,220,0.3081492558609641
NSGA2,128.0,0.5,205,0.1807409575480631
NSGA2,128.0,1.0,175,0.1807409575480631
NSGA2,128.0,2.0,140,0.1807409575480631
NSGA2,128.0,4.0,110,0.1807409575480631
NSGA2,128.0,8.0,70,0.1807409575480631
NSGA2,128.0,16.0,40,
NSGA2,128.0,32.0,20,
NSGA2,128.0,64.0,10,
NSGA2,128.0,128.0,5,
NSGA2,128.0,256.0,0,
NSGA2,128.0,512.0,0,
NSGA2,128.0,1024.0,0,
NSGA2,128.0,2048.0,0,
NSGA2,128.0,4096.0,0,
NSGA2,128.0,8192.0,0,
NSGA2,128.0,16384.0,0,
NSGA2,128.0,32768.0,0,
NSGA2,128.0,65536.0,0,
NSGA2,128.0,131072.0,0,
NSGA2,256.0,0.125,830,0.4684840636822407
NSGA2,256.0,0.25,485,0.4652875658128367
NSGA2,256.0,0.5,415,0.4535431184094976
NSGA2,256.0,1.0,335,0.3615225623788185
NSGA2,256.0,2.0,265,0.3277795588804699
NSGA2,256.0,4.0,195,0.1807409575480631
NSGA2,256.0,8.0,125,0.1807409575480631
NSGA2,256.0,16.0,75,0.1807409575480631
NSGA2,256.0,32.0,40,
NSGA2,256.0,64.0,20,
NSGA2,256.0,128.0,10,
NSGA2,256.0,256.0,5,
NSGA2,256.0,512.0,0,
NSGA2,256.0,1024.0,0,
NSGA2,256.0,2048.0,0,
NSGA2,256.0,4096.0,0,
NSGA2,256.0,8192.0,0,
NSGA2,256.0,16384.0,0,
NSGA2,256.0,32768.0,0,
NSGA2,256.0,65536.0,0,
NSGA2,256.0,131072.0,0,
NSGA2,512.0,0.125,11070,0.4684840636822407
NSGA2,512.0,0.25,5535,0.4684840636822407
NSGA2,512.0,0.5,2765,0.4684840636822407
NSGA2,512.0,1.0,1380,0.4684840636822407
NSGA2,512.0,2.0,690,0.4684840636822407
NSGA2,512.0,4.0,380,0.3668782982080658
NSGA2,512.0,8.0,240,0.3081492558609641
NSGA2,512.0,16.0,135,0.1807409575480631
NSGA2,512.0,32.0,75,0.1807409575480631
NSGA2,512.0,64.0,40,
NSGA2,512.0,128.0,20,
NSGA2,512.0,256.0,10,
NSGA2,512.0,512.0,5,
NSGA2,512.0,1024.0,0,
NSGA2,512.0,2048.0,0,
NSGA2,512.0,4096.0,0,
NSGA2,512.0,8192.0,0,
NSGA2,512.0,16384.0,0,
NSGA2,512.0,32768.0,0,
NSGA2,512.0,65536.0,0,
NSGA2,512.0,131072.0,0,
NSGA2,1024.0,0.125,31550,0.4684840636822407
NSGA2,1024.0,0.25,15775,0.4684840636822407
NSGA2,1024.0,0.5,7885,0.4684840636822407
NSGA2,1024.0,1.0,3940,0.4684840636822407
NSGA2,1024.0,2.0,1970,0.4684840636822407
NSGA2,1024.0,4.0,985,0.4684840636822407
NSGA2,1024.0,8.0,490,0.466578874811125
NSGA2,1024.0,16.0,270,0.3607137246814231
NSGA2,1024.0,32.0,145,0.1807409575480631
NSGA2,1024.0,64.0,75,0.1807409575480631
NSGA2,1024.0,128.0,40,
NSGA2,1024.0,256.0,20,
NSGA2,1024.0,512.0,10,
NSGA2,1024.0,1024.0,5,
NSGA2,1024.0,2048.0,0,
NSGA2,1024.0,4096.0,0,
NSGA2,1024.0,8192.0,0,
NSGA2,1024.0,16384.0,0,
NSGA2,1024.0,32768.0,0,
NSGA2,1024.0,65536.0,0,
NSGA2,1024.0,131072.0,0,
NSGA2,2048.0,0.125,72510,0.4684840636822407
NSGA2,2048.0,0.25,36255,0.4684840636822407
NSGA2,2048.0,0.5,18125,0.4684840636822407
NSGA2,2048.0,1.0,9060,0.4684840636822407
NSGA2,2048.0,2.0,4530,0.4684840636822407
NSGA2,2048.0,4.0,2265,0.4684840636822407
NSGA2,2048.0,8.0,1130,0.4684840636822407
NSGA2,2048.0,16.0,565,0.4684840636822407
NSGA2,2048.0,32.0,290,0.3607137246814235
NSGA2,2048.0,64.0,150,0.1807409575480631
NSGA2,2048.0,128.0,75,0.1807409575480631
NSGA2,2048.0,256.0,40,
NSGA2,2048.0,512.0,20,
NSGA2,2048.0,1024.0,10,
NSGA2,2048.0,2048.0,5,
NSGA2,2048.0,4096.0,0,
NSGA2,2048.0,8192.0,0,
NSGA2,2048.0,16384.0,0,
NSGA2,2048.0,32768.0,0,
NSGA2,2048.0,65536.0,0,
NSGA2,2048.0,131072.0,0,
NSGA2,4096.0,0.125,154430,0.4684840636822407
NSGA2,4096.0,0.25,77215,0.4684840636822407
NSGA2,4096.0,0.5,38605,0.4684840636822407
NSGA2,4096.0,1.0,19300,0.4684840636822407
NSGA2,4096.0,2.0,9650,0.4684840636822407
NSGA2,4096.0,4.0,4825,0.4684840636822407
NSGA2,4096.0,8.0,2410,0.4684840636822407
NSGA2,4096.0,16.0,1205,0.4684840636822407
NSGA2,4096.0,32.0,600,0.4684840636822407
NSGA2,4096.0,64.0,305,0.3607924208082323
NSGA2,4096.0,128.0,155,0.1807409575480631
NSGA2,4096.0,256.0,75,0.1807409575480631
NSGA2,4096.0,512.0,40,
NSGA2,4096.0,1024.0,20,
NSGA2,4096.0,2048.0,10,
NSGA2,4096.0,4096.0,5,
NSGA2,4096.0,8192.0,0,
NSGA2,4096.0,16384.0,0,
NSGA2,4096.0,32768.0,0,
NSGA2,4096.0,65536.0,0,
NSGA2,4096.0,131072.0,0,
NSGA2,8192.0,0.125,318270,0.4684840636822407
NSGA2,8192.0,0.25,159135,0.4684840636822407
NSGA2,8192.0,0.5,79565,0.4684840636822407
NSGA2,8192.0,1.0,39780,0.4684840636822407
NSGA2,8192.0,2.0,19890,0.4684840636822407
NSGA2,8192.0,4.0,9945,0.4684840636822407
NSGA2,8192.0,8.0,4970,0.4684840636822407
NSGA2,8192.0,16.0,2485,0.4684840636822407
NSGA2,8192.0,32.0,1240,0.4684840636822407
NSGA2,8192.0,64.0,620,0.4684840636822407
NSGA2,8192.0,128.0,310,0.3607924208082323
NSGA2,8192.0,256.0,155,0.1807409575480631
NSGA2,8192.0,512.0,75,0.1807409575480631
NSGA2,8192.0,1024.0,40,
NSGA2,8192.0,2048.0,20,
NSGA2,8192.0,4096.0,10,
NSGA2,8192.0,8192.0,5,
NSGA2,8192.0,16384.0,0,
NSGA2,8192.0,32768.0,0,
NSGA2,8192.0,65536.0,0,
NSGA2,8192.0,131072.0,0,
NSGA2,16384.0,0.125,645950,0.4684840636822407
NSGA2,16384.0,0.25,322975,0.4684840636822407
NSGA2,16384.0,0.5,161485,0.4684840636822407
NSGA2,16384.0,1.0,80740,0.4684840636822407
NSGA2,16384.0,2.0,40370,0.4684840636822407
NSGA2,16384.0,4.0,20185,0.4684840636822407
NSGA2,16384.0,8.0,10090,0.4684840636822407
NSGA2,16384.0,16.0,5045,0.4684840636822407
NSGA2,16384.0,32.0,2520,0.4684840636822407
NSGA2,16384.0,64.0,1260,0.4684840636822407
NSGA2,16384.0,128.0,630,0.4684840636822407
NSGA2,16384.0,256.0,315,0.3607924208082323
NSGA2,16384.0,512.0,155,0.1807409575480631
NSGA2,16384.0,1024.0,75,0.1807409575480631
NSGA2,16384.0,2048.0,40,
NSGA2,16384.0,4096.0,20,
NSGA2,16384.0,8192.0,10,
NSGA2,16384.0,16384.0,5,
NSGA2,16384.0,32768.0,0,
NSGA2,16384.0,65536.0,0,
NSGA2,16384.0,131072.0,0,
NSGA2,32768.0,0.125,1301310,0.4684840636822407
NSGA2,32768.0,0.25,650655,0.4684840636822407
NSGA2,32768.0,0.5,325325,0.4684840636822407
NSGA2,32768.0,1.0,162660,0.4684840636822407
NSGA2,32768.0,2.0,81330,0.4684840636822407
NSGA2,32768.0,4.0,40665,0.4684840636822407
NSGA2,32768.0,8.0,20330,0.4684840636822407
NSGA2,32768.0,16.0,10165,0.4684840636822407
NSGA2,32768.0,32.0,5080,0.4684840636822407
NSGA2,32768.0,64.0,2540,0.4684840636822407
NSGA2,32768.0,128.0,1270,0.4684840636822407
NSGA2,32768.0,256.0,635,0.4684840636822407
NSGA2,32768.0,512.0,315,0.3607924208082323
NSGA2,32768.0,1024.0,155,0.1807409575480631
NSGA2,32768.0,2048.0,75,0.1807409575480631
NSGA2,32768.0,4096.0,40,
NSGA2,32768.0,8192.0,20,
NSGA2,32768.0,16384.0,10,
NSGA2,32768.0,32768.0,5,
NSGA2,32768.0,65536.0,0,
NSGA2,32768.0,131072.0,0,
NSGA2,65536.0,0.125,2612030,0.4684840636822407
NSGA2,65536.0,0.25,1306015,0.4684840636822407
NSGA2,65536.0,0.5,653005,0.4684840636822407
NSGA2,65536.0,1.0,326500,0.4684840636822407
NSGA2,65536.0,2.0,163250,0.4684840636822407
NSGA2,65536.0,4.0,81625,0.4684840636822407
NSGA2,65536.0,8.0,40810,0.4684840636822407
NSGA2,65536.0,16.0,20405,0.4684840636822407
NSGA2,65536.0,32.0,10200,0.4684840636822407
NSGA2,65536.0,64.0,5100,0.4684840636822407
NSGA2,65536.0,128.0,2550,0.4684840636822407
NSGA2,65536.0,256.0,1275,0.4684840636822407
NSGA2,65536.0,512.0,635,0.4684840636822407
NSGA2,65536.0,1024.0,315,0.3607924208082323
NSGA2,65536.0,2048.0,155,0.1807409575480631
NSGA2,65536.0,4096.0,75,0.1807409575480631
NSGA2,65536.0,8192.0,40,
NSGA2,65536.0,16384.0,20,
NSGA2,65536.0,32768.0,10,
NSGA2,65536.0,65536.0,5,
NSGA2,65536.0,131072.0,0,
NSGA2,131072.0,0.125,5233470,0.4684840636822407
NSGA2,131072.0,0.25,2616735,0.4684840636822407
NSGA2,131072.0,0.5,1308365,0.4684840636822407
NSGA2,131072.0,1.0,654180,0.4684840636822407
NSGA2,131072.0,2.0,327090,0.4684840636822407
NSGA2,131072.0,4.0,163545,0.4684840636822407
NSGA2,131072.0,8.0,81770,0.4684840636822407
NSGA2,131072.0,16.0,40885,0.4684840636822407
NSGA2,131072.0,32.0,20440,0.4684840636822407
NSGA2,131072.0,64.0,10220,0.4684840636822407
NSGA2,131072.0,128.0,5110,0.4684840636822407
NSGA2,131072.0,256.0,2555,0.4684840636822407
NSGA2,131072.0,512.0,1275,0.4684840636822407
NSGA2,131072.0,1024.0,635,0.4684840636822407
NSGA2,131072.0,2048.0,315,0.3607924208082323
NSGA2,131072.0,4096.0,155,0.1807409575480631
NSGA2,131072.0,8192.0,75,0.1807409575480631
NSGA2,131072.0,16384.0,40,
NSGA2,131072.0,32768.0,20,
NSGA2,131072.0,65536.0,10,
NSGA2,131072.0,131072.0,5,
NSGA2,262144.0,0.125,10476350,0.4684840636822407
NSGA2,262144.0,0.25,5238175,0.4684840636822407
NSGA2,262144.0,0.5,2619085,0.4684840636822407
NSGA2,262144.0,1.0,1309540,0.4684840636822407
NSGA2,262144.0,2.0,654770,0.4684840636822407
NSGA2,262144.0,4.0,327385,0.4684840636822407
NSGA2,262144.0,8.0,163690,0.4684840636822407
NSGA2,262144.0,16.0,81845,0.4684840636822407
NSGA2,262144.0,32.0,40920,0.4684840636822407
NSGA2,262144.0,64.0,20460,0.4684840636822407
NSGA2,262144.0,128.0,10230,0.4684840636822407
NSGA2,262144.0,256.0,5115,0.4684840636822407
NSGA2,262144.0,512.0,2555,0.4684840636822407
NSGA2,262144.0,1024.0,1275,0.4684840636822407
NSGA2,262144.0,2048.0,635,0.4684840636822407
NSGA2,262144.0,4096.0,315,0.3607924208082323
NSGA2,262144.0,8192.0,155,0.1807409575480631
NSGA2,262144.0,16384.0,75,0.1807409575480631
NSGA2,262144.0,32768.0,40,
NSGA2,262144.0,65536.0,20,
NSGA2,262144.0,131072.0,10,
NSGA2,524288.0,0.125,20962110,0.4684840636822407
NSGA2,524288.0,0.25,10481055,0.4684840636822407
NSGA2,524288.0,0.5,5240525,0.4684840636822407
NSGA2,524288.0,1.0,2620260,0.4684840636822407
NSGA2,524288.0,2.0,1310130,0.4684840636822407
NSGA2,524288.0,4.0,655065,0.4684840636822407
NSGA2,524288.0,8.0,327530,0.4684840636822407
NSGA2,524288.0,16.0,163765,0.4684840636822407
NSGA2,524288.0,32.0,81880,0.4684840636822407
NSGA2,524288.0,64.0,40940,0.4684840636822407
NSGA2,524288.0,128.0,20470,0.4684840636822407
NSGA2,524288.0,256.0,10235,0.4684840636822407
NSGA2,524288.0,512.0,5115,0.4684840636822407
NSGA2,524288.0,1024.0,2555,0.4684840636822407
NSGA2,524288.0,2048.0,1275,0.4684840636822407
NSGA2,524288.0,4096.0,635,0.4684840636822407
NSGA2,524288.0,8192.0,315,0.3607924208082323
NSGA2,524288.0,16384.0,155,0.1807409575480631
NSGA2,524288.0,32768.0,75,0.1807409575480631
NSGA2,524288.0,65536.0,40,
NSGA2,524288.0,131072.0,20,
NSGA2,1048576.0,0.125,41933630,0.4684840636822407
NSGA2,1048576.0,0.25,20966815,0.4684840636822407
NSGA2,1048576.0,0.5,10483405,0.4684840636822407
NSGA2,1048576.0,1.0,5241700,0.4684840636822407
NSGA2,1048576.0,2.0,2620850,0.4684840636822407
NSGA2,1048576.0,4.0,1310425,0.4684840636822407
NSGA2,1048576.0,8.0,655210,0.4684840636822407
NSGA2,1048576.0,16.0,327605,0.4684840636822407
NSGA2,1048576.0,32.0,163800,0.4684840636822407
NSGA2,1048576.0,64.0,81900,0.4684840636822407
NSGA2,1048576.0,128.0,40950,0.4684840636822407
NSGA2,1048576.0,256.0,20475,0.4684840636822407
NSGA2,1048576.0,512.0,10235,0.4684840636822407
NSGA2,1048576.0,1024.0,5115,0.4684840636822407
NSGA2,1048576.0,2048.0,2555,0.4684840636822407
NSGA2,1048576.0,4096.0,1275,0.4684840636822407
NSGA2,1048576.0,8192.0,635,0.4684840636822407
NSGA2,1048576.0,16384.0,315,0.3607924208082323
NSGA2,1048576.0,32768.0,155,0.1807409575480631
NSGA2,1048576.0,65536.0,75,0.1807409575480631
NSGA2,1048576.0,131072.0,40,
SMSEMOA,1.0,0.125,40,
SMSEMOA,1.0,0.25,20,
SMSEMOA,1.0,0.5,10,
SMSEMOA,1.0,1.0,5,
SMSEMOA,1.0,2.0,0,
SMSEMOA,1.0,4.0,0,
SMSEMOA,1.0,8.0,0,
SMSEMOA,1.0,16.0,0,
SMSEMOA,1.0,32.0,0,
SMSEMOA,1.0,64.0,0,
SMSEMOA,1.0,128.0,0,
SMSEMOA,1.0,256.0,0,
SMSEMOA,1.0,512.0,0,
SMSEMOA,1.0,1024.0,0,
SMSEMOA,1.0,2048.0,0,
SMSEMOA,1.0,4096.0,0,
SMSEMOA,1.0,8192.0,0,
SMSEMOA,1.0,16384.0,0,
SMSEMOA,1.0,32768.0,0,
SMSEMOA,1.0,65536.0,0,
SMSEMOA,1.0,131072.0,0,
SMSEMOA,2.0,0.125,50,
SMSEMOA,2.0,0.25,40,
SMSEMOA,2.0,0.5,20,
SMSEMOA,2.0,1.0,10,
SMSEMOA,2.0,2.0,5,
SMSEMOA,2.0,4.0,0,
SMSEMOA,2.0,8.0,0,
SMSEMOA,2.0,16.0,0,
SMSEMOA,2.0,32.0,0,
SMSEMOA,2.0,64.0,0,
SMSEMOA,2.0,128.0,0,
SMSEMOA,2.0,256.0,0,
SMSEMOA,2.0,512.0,0,
SMSEMOA,2.0,1024.0,0,
SMSEMOA,2.0,2048.0,0,
SMSEMOA,2.0,4096.0,0,
SMSEMOA,2.0,8192.0,0,
SMSEMOA,2.0,16384.0,0,
SMSEMOA,2.0,32768.0,0,
SMSEMOA,2.0,65536.0,0,
SMSEMOA,2.0,131072.0,0,
SMSEMOA,4.0,0.125,50,
SMSEMOA,4.0,0.25,50,
SMSEMOA,4.0,0.5,40,
SMSEMOA,4.0,1.0,20,
SMSEMOA,4.0,2.0,10,
SMSEMOA,4.0,4.0,5,
SMSEMOA,4.0,8.0,0,
SMSEMOA,4.0,16.0,0,
SMSEMOA,4.0,32.0,0,
SMSEMOA,4.0,64.0,0,
SMSEMOA,4.0,128.0,0,
SMSEMOA,4.0,256.0,0,
SMSEMOA,4.0,512.0,0,
SMSEMOA,4.0,1024.0,0,
SMSEMOA,4.0,2048.0,0,
SMSEMOA,4.0,4096.0,0,
SMSEMOA,4.0,8192.0,0,
SMSEMOA,4.0,16384.0,0,
SMSEMOA,4.0,32768.0,0,
SMSEMOA,4.0,65536.0,0,
SMSEMOA,4.0,131072.0,0,
SMSEMOA,8.0,0.125,60,0.1807409575480631
SMSEMOA,8.0,0.25,55,0.1807409575480631
SMSEMOA,8.0,0.5,50,
SMSEMOA,8.0,1.0,40,
SMSEMOA,8.0,2.0,20,
SMSEMOA,8.0,4.0,10,
SMSEMOA,8.0,8.0,5,
SMSEMOA,8.0,16.0,0,
SMSEMOA,8.0,32.0,0,
SMSEMOA,8.0,64.0,0,
SMSEMOA,8.0,128.0,0,
SMSEMOA,8.0,256.0,0,
SMSEMOA,8.0,512.0,0,
SMSEMOA,8.0,1024.0,0,
SMSEMOA,8.0,2048.0,0,
SMSEMOA,8.0,4096.0,0,
SMSEMOA,8.0,8192.0,0,
SMSEMOA,8.0,16384.0,0,
SMSEMOA,8.0,32768.0,0,
SMSEMOA,8.0,65536.0,0,
SMSEMOA,8.0,131072.0,0,
SMSEMOA,16.0,0.125,75,0.1807409575480631
SMSEMOA,16.0,0.25,70,0.1807409575480631
SMSEMOA,16.0,0.5,65,0.1807409575480631
SMSEMOA,16.0,1.0,55,0.1807409575480631
SMSEMOA,16.0,2.0,40,
SMSEMOA,16.0,4.0,20,
SMSEMOA,16.0,8.0,10,
SMSEMOA,16.0,16.0,5,
SMSEMOA,16.0,32.0,0,
SMSEMOA,16.0,64.0,0,
SMSEMOA,16.0,128.0,0,
SMSEMOA,16.0,256.0,0,
SMSEMOA,16.0,512.0,0,
SMSEMOA,16.0,1024.0,0,
SMSEMOA,16.0,2048.0,0,
SMSEMOA,16.0,4096.0,0,
SMSEMOA,16.0,8192.0,0,
SMSEMOA,16.0,16384.0,0,
SMSEMOA,16.0,32768.0,0,
SMSEMOA,16.0,65536.0,0,
SMSEMOA,16.0,131072.0,0,
SMSEMOA,32.0,0.125,100,0.1807409575480631
SMSEMOA,32.0,0.25,95,0.1807409575480631
SMSEMOA,32.0,0.5,90,0.1807409575480631
SMSEMOA,32.0,1.0,75,0.1807409575480631
SMSEMOA,32.0,2.0,60,0.1807409575480631
SMSEMOA,32.0,4.0,40,
SMSEMOA,32.0,8.0,20,
SMSEMOA,32.0,16.0,10,
SMSEMOA,32.0,32.0,5,
SMSEMOA,32.0,64.0,0,
SMSEMOA,32.0,128.0,0,
SMSEMOA,32.0,256.0,0,
SMSEMOA,32.0,512.0,0,
SMSEMOA,32.0,1024.0,0,
SMSEMOA,32.0,2048.0,0,
SMSEMOA,32.0,4096.0,0,
SMSEMOA,32.0,8192.0,0,
SMSEMOA,32.0,16384.0,0,
SMSEMOA,32.0,32768.0,0,
SMSEMOA,32.0,65536.0,0,
SMSEMOA,32.0,131072.0,0,
SMSEMOA,64.0,0.125,135,0.1807409575480631
SMSEMOA,64.0,0.25,130,0.1807409575480631
SMSEMOA,64.0,0.5,125,0.1807409575480631
SMSEMOA,64.0,1.0,115,0.1807409575480631
SMSEMOA,64.0,2.0,95,0.1807409575480631
SMSEMOA,64.0,4.0,65,0.1807409575480631
SMSEMOA,64.0,8.0,40,
SMSEMOA,64.0,16.0,20,
SMSEMOA,64.0,32.0,10,
SMSEMOA,64.0,64.0,5,
SMSEMOA,64.0,128.0,0,
SMSEMOA,64.0,256.0,0,
SMSEMOA,64.0,512.0,0,
SMSEMOA,64.0,1024.0,0,
SMSEMOA,64.0,2048.0,0,
SMSEMOA,64.0,4096.0,0,
SMSEMOA,64.0,8192.0,0,
SMSEMOA,64.0,16384.0,0,
SMSEMOA,64.0,32768.0,0,
SMSEMOA,64.0,65536.0,0,
SMSEMOA,64.0,131072.0,0,
SMSEMOA,128.0,0.125,250,0.3277795588804699
SMSEMOA,128.0,0.25,240,0.3081492558609641
SMSEMOA,128.0,0.5,225,0.3081492558609641
SMSEMOA,128.0,1.0,195,0.1807409575480631
SMSEMOA,128.0,2.0,145,0.1807409575480631
SMSEMOA,128.0,4.0,110,0.1807409575480631
SMSEMOA,128.0,8.0,70,0.1807409575480631
SMSEMOA,128.0,16.0,40,
SMSEMOA,128.0,32.0,20,
SMSEMOA,128.0,64.0,10,
SMSEMOA,128.0,128.0,5,
SMSEMOA,128.0,256.0,0,
SMSEMOA,128.0,512.0,0,
SMSEMOA,128.0,1024.0,0,
SMSEMOA,128.0,2048.0,0,
SMSEMOA,128.0,4096.0,0,
SMSEMOA,128.0,8192.0,0,
SMSEMOA,128.0,16384.0,0,
SMSEMOA,128.0,32768.0,0,
SMSEMOA,128.0,65536.0,0,
SMSEMOA,128.0,131072.0,0,
SMSEMOA,256.0,0.125,1520,0.4763837599063951
SMSEMOA,256.0,0.25,760,0.4763837599063951
SMSEMOA,256.0,0.5,460,0.4628418197632343
SMSEMOA,256.0,1.0,370,0.361561891966154
SMSEMOA,256.0,2.0,280,0.3607137246814235
SMSEMOA,256.0,4.0,200,0.1807409575480631
SMSEMOA,256.0,8.0,125,0.1807409575480631
SMSEMOA,256.0,16.0,75,0.1807409575480631
SMSEMOA,256.0,32.0,40,
SMSEMOA,256.0,64.0,20,
SMSEMOA,256.0,128.0,10,
SMSEMOA,256.0,256.0,5,
SMSEMOA,256.0,512.0,0,
SMSEMOA,256.0,1024.0,0,
SMSEMOA,256.0,2048.0,0,
SMSEMOA,256.0,4096.0,0,
SMSEMOA,256.0,8192.0,0,
SMSEMOA,256.0,16384.0,0,
SMSEMOA,256.0,32768.0,0,
SMSEMOA,256.0,65536.0,0,
SMSEMOA,256.0,131072.0,0,
SMSEMOA,512.0,0.125,11760,0.4763837599063951
SMSEMOA,512.0,0.25,5880,0.4763837599063951
SMSEMOA,512.0,0.5,2940,0.4763837599063951
SMSEMOA,512.0,1.0,1470,0.4763837599063951
SMSEMOA,512.0,2.0,735,0.4763837599063951
SMSEMOA,512.0,4.0,400,0.3712925314823116
SMSEMOA,512.0,8.0,245,0.3277795588804699
SMSEMOA,512.0,16.0,140,0.1807409575480631
SMSEMOA,512.0,32.0,75,0.1807409575480631
SMSEMOA,512.0,64.0,40,
SMSEMOA,512.0,128.0,20,
SMSEMOA,512.0,256.0,10,
SMSEMOA,512.0,512.0,5,
SMSEMOA,512.0,1024.0,0,
SMSEMOA,512.0,2048.0,0,
