algo,time_budget,eval_time,n_eval,HV
SMSEMOA,8192.0,1.4142135623730951,28940,0.0074073218018018
SMSEMOA,8192.0,4.0,10230,0.0074073218018018
SMSEMOA,8192.0,11.313708498984761,3615,0.0074073218018018
SMSEMOA,8192.0,32.0,1275,0.0054606652702702
SMSEMOA,8192.0,90.50966799187809,450,0.0
SMSEMOA,8192.0,256.0,155,0.0
SMSEMOA,8192.0,724.0773439350247,55,0.0
SMSEMOA,8192.0,2048.0,20,
SMSEMOA,8192.0,5792.618751480198,5,
SMSEMOA,8192.0,16384.0,0,
SMSEMOA,8192.0,46340.95001184158,0,
SMSEMOA,23170.47500592079,0.0001220703125,948834725,0.0074073218018018
SMSEMOA,23170.47500592079,0.00034526698300124393,335463735,0.0074073218018018
SMSEMOA,23170.47500592079,0.0009765625,118604340,0.0074073218018018
SMSEMOA,23170.47500592079,0.0027621358640099515,41932965,0.0074073218018018
SMSEMOA,23170.47500592079,0.0078125,14825540,0.0074073218018018
SMSEMOA,23170.47500592079,0.02209708691207961,5241620,0.0074073218018018
SMSEMOA,23170.47500592079,0.0625,1853190,0.0074073218018018
SMSEMOA,23170.47500592079,0.1767766952966369,655200,0.0074073218018018
SMSEMOA,23170.47500592079,0.5,231645,0.0074073218018018
SMSEMOA,23170.47500592079,1.4142135623730951,81900,0.0074073218018018
SMSEMOA,23170.47500592079,4.0,28955,0.0074073218018018
SMSEMOA,23170.47500592079,11.313708498984761,10235,0.0074073218018018
SMSEMOA,23170.47500592079,32.0,3615,0.0074073218018018
SMSEMOA,23170.47500592079,90.50966799187809,1275,0.0054606652702702
SMSEMOA,23170.47500592079,256.0,450,0.0
SMSEMOA,23170.47500592079,724.0773439350247,155,0.0
SMSEMOA,23170.47500592079,2048.0,55,0.0
SMSEMOA,23170.47500592079,5792.618751480198,20,
SMSEMOA,23170.47500592079,16384.0,5,
SMSEMOA,23170.47500592079,46340.95001184158,0,
SMSEMOA,65536.0,0.0001220703125,2684126630,0.0074073218018018
SMSEMOA,65536.0,0.00034526698300124393,948982070,0.0074073218018018
SMSEMOA,65536.0,0.0009765625,335515825,0.0074073218018018
SMSEMOA,65536.0,0.0027621358640099515,118622755,0.0074073218018018
SMSEMOA,65536.0,0.0078125,41939475,0.0074073218018018
SMSEMOA,65536.0,0.02209708691207961,14827840,0.0074073218018018
SMSEMOA,65536.0,0.0625,5242430,0.0074073218018018
SMSEMOA,65536.0,0.1767766952966369,1853480,0.0074073218018018
SMSEMOA,65536.0,0.5,655300,0.0074073218018018
SMSEMOA,65536.0,1.4142135623730951,231685,0.0074073218018018
SMSEMOA,65536.0,4.0,81910,0.0074073218018018
SMSEMOA,65536.0,11.313708498984761,28960,0.0074073218018018
SMSEMOA,65536.0,32.0,10235,0.0074073218018018
SMSEMOA,65536.0,90.50966799187809,3620,0.0074073218018018
SMSEMOA,65536.0,256.0,1275,0.0054606652702702
SMSEMOA,65536.0,724.0773439350247,450,0.0
SMSEMOA,65536.0,2048.0,155,0.0
SMSEMOA,65536.0,5792.618751480198,55,0.0
SMSEMOA,65536.0,16384.0,20,
SMSEMOA,65536.0,46340.95001184158,5,
EGBO,0.00048828125,0.0001220703125,20,
EGBO,0.00048828125,0.00034526698300124393,5,
EGBO,0.00048828125,0.0009765625,0,
EGBO,0.00048828125,0.0027621358640099515,0,
EGBO,0.00048828125,0.0078125,0,
EGBO,0.00048828125,0.02209708691207961,0,
EGBO,0.00048828125,0.0625,0,
EGBO,0.00048828125,0.1767766952966369,0,
EGBO,0.00048828125,0.5,0,
EGBO,0.00048828125,1.4142135623730951,0,
EGBO,0.00048828125,4.0,0,
EGBO,0.00048828125,11.313708498984761,0,
EGBO,0.00048828125,32.0,0,
EGBO,0.00048828125,90.50966799187809,0,
EGBO,0.00048828125,256.0,0,
EGBO,0.00048828125,724.0773439350247,0,
EGBO,0.00048828125,2048.0,0,
EGBO,0.00048828125,5792.618751480198,0,
EGBO,0.00048828125,16384.0,0,
EGBO,0.00048828125,46340.95001184158,0,
EGBO,0.0013810679320049757,0.0001220703125,50,
EGBO,0.0013810679320049757,0.00034526698300124393,20,
EGBO,0.0013810679320049757,0.0009765625,5,
EGBO,0.0013810679320049757,0.0027621358640099515,0,
EGBO,0.0013810679320049757,0.0078125,0,
EGBO,0.0013810679320049757,0.02209708691207961,0,
EGBO,0.0013810679320049757,0.0625,0,
EGBO,0.0013810679320049757,0.1767766952966369,0,
EGBO,0.0013810679320049757,0.5,0,
EGBO,0.0013810679320049757,1.4142135623730951,0,
EGBO,0.0013810679320049757,4.0,0,
EGBO,0.0013810679320049757,11.313708498984761,0,
EGBO,0.0013810679320049757,32.0,0,
EGBO,0.0013810679320049757,90.50966799187809,0,
EGBO,0.0013810679320049757,256.0,0,
EGBO,0.0013810679320049757,724.0773439350247,0,
EGBO,0.0013810679320049757,2048.0,0,
EGBO,0.0013810679320049757,5792.618751480198,0,
EGBO,0.0013810679320049757,16384.0,0,
EGBO,0.0013810679320049757,46340.95001184158,0,
EGBO,0.00390625,0.0001220703125,50,
EGBO,0.00390625,0.00034526698300124393,50,
EGBO,0.00390625,0.0009765625,20,
EGBO,0.00390625,0.0027621358640099515,5,
EGBO,0.00390625,0.0078125,0,
EGBO,0.00390625,0.02209708691207961,0,
EGBO,0.00390625,0.0625,0,
EGBO,0.00390625,0.1767766952966369,0,
EGBO,0.00390625,0.5,0,
EGBO,0.00390625,1.4142135623730951,0,
EGBO,0.00390625,4.0,0,
EGBO,0.00390625,11.313708498984761,0,
EGBO,0.00390625,32.0,0,
EGBO,0.00390625,90.50966799187809,0,
EGBO,0.00390625,256.0,0,
EGBO,0.00390625,724.0773439350247,0,
EGBO,0.00390625,2048.0,0,
EGBO,0.00390625,5792.618751480198,0,
EGBO,0.00390625,16384.0,0,
EGBO,0.00390625,46340.95001184158,0,
EGBO,0.011048543456039806,0.0001220703125,50,
EGBO,0.011048543456039806,0.00034526698300124393,50,
EGBO,0.011048543456039806,0.0009765625,50,
EGBO,0.011048543456039806,0.0027621358640099515,20,
EGBO,0.011048543456039806,0.0078125,5,
EGBO,0.011048543456039806,0.02209708691207961,0,
EGBO,0.011048543456039806,0.0625,0,
EGBO,0.011048543456039806,0.1767766952966369,0,
EGBO,0.011048543456039806,0.5,0,
EGBO,0.011048543456039806,1.4142135623730951,0,
EGBO,0.011048543456039806,4.0,0,
EGBO,0.011048543456039806,11.313708498984761,0,
EGBO,0.011048543456039806,32.0,0,
EGBO,0.011048543456039806,90.50966799187809,0,
EGBO,0.011048543456039806,256.0,0,
EGBO,0.011048543456039806,724.0773439350247,0,
EGBO,0.011048543456039806,2048.0,0,
EGBO,0.011048543456039806,5792.618751480198,0,
EGBO,0.011048543456039806,16384.0,0,
EGBO,0.011048543456039806,46340.95001184158,0,
EGBO,0.03125,0.0001220703125,50,
EGBO,0.03125,0.00034526698300124393,50,
EGBO,0.03125,0.0009765625,50,
EGBO,0.03125,0.0027621358640099515,50,
EGBO,0.03125,0.0078125,20,
EGBO,0.03125,0.02209708691207961,5,
EGBO,0.03125,0.0625,0,
EGBO,0.03125,0.1767766952966369,0,
EGBO,0.03125,0.5,0,
EGBO,0.03125,1.4142135623730951,0,
EGBO,0.03125,4.0,0,
EGBO,0.03125,11.313708498984761,0,
EGBO,0.03125,32.0,0,
EGBO,0.03125,90.50966799187809,0,
EGBO,0.03125,256.0,0,
EGBO,0.03125,724.0773439350247,0,
EGBO,0.03125,2048.0,0,
EGBO,0.03125,5792.618751480198,0,
EGBO,0.03125,16384.0,0,
EGBO,0.03125,46340.95001184158,0,
EGBO,0.08838834764831845,0.0001220703125,50,
EGBO,0.08838834764831845,0.00034526698300124393,50,
EGBO,0.08838834764831845,0.0009765625,50,
EGBO,0.08838834764831845,0.0027621358640099515,50,
EGBO,0.08838834764831845,0.0078125,50,
EGBO,0.08838834764831845,0.02209708691207961,20,
EGBO,0.08838834764831845,0.0625,5,
EGBO,0.08838834764831845,0.1767766952966369,0,
EGBO,0.08838834764831845,0.5,0,
EGBO,0.08838834764831845,1.4142135623730951,0,
EGBO,0.08838834764831845,4.0,0,
EGBO,0.08838834764831845,11.313708498984761,0,
EGBO,0.08838834764831845,32.0,0,
EGBO,0.08838834764831845,90.50966799187809,0,
EGBO,0.08838834764831845,256.0,0,
EGBO,0.08838834764831845,724.0773439350247,0,
EGBO,0.08838834764831845,2048.0,0,
EGBO,0.08838834764831845,5792.618751480198,0,
EGBO,0.08838834764831845,16384.0,0,
EGBO,0.08838834764831845,46340.95001184158,0,
EGBO,0.25,0.0001220703125,50,
EGBO,0.25,0.00034526698300124393,50,
EGBO,0.25,0.0009765625,50,
EGBO,0.25,0.0027621358640099515,50,
EGBO,0.25,0.0078125,50,
EGBO,0.25,0.02209708691207961,50,
EGBO,0.25,0.0625,20,
EGBO,0.25,0.1767766952966369,5,
EGBO,0.25,0.5,0,
EGBO,0.25,1.4142135623730951,0,
EGBO,0.25,4.0,0,
EGBO,0.25,11.313708498984761,0,
EGBO,0.25,32.0,0,
EGBO,0.25,90.50966799187809,0,
EGBO,0.25,256.0,0,
EGBO,0.25,724.0773439350247,0,
EGBO,0.25,2048.0,0,
EGBO,0.25,5792.618751480198,0,
EGBO,0.25,16384.0,0,
EGBO,0.25,46340.95001184158,0,
EGBO,0.7071067811865476,0.0001220703125,50,
EGBO,0.7071067811865476,0.00034526698300124393,50,
EGBO,0.7071067811865476,0.0009765625,50,
EGBO,0.7071067811865476,0.0027621358640099515,50,
EGBO,0.7071067811865476,0.0078125,50,
EGBO,0.7071067811865476,0.02209708691207961,50,
EGBO,0.7071067811865476,0.0625,50,
EGBO,0.7071067811865476,0.1767766952966369,20,
EGBO,0.7071067811865476,0.5,5,
EGBO,0.7071067811865476,1.4142135623730951,0,
EGBO,0.7071067811865476,4.0,0,
EGBO,0.7071067811865476,11.313708498984761,0,
EGBO,0.7071067811865476,32.0,0,
EGBO,0.7071067811865476,90.50966799187809,0,
EGBO,0.7071067811865476,256.0,0,
EGBO,0.7071067811865476,724.0773439350247,0,
EGBO,0.7071067811865476,2048.0,0,
EGBO,0.7071067811865476,5792.618751480198,0,
EGBO,0.7071067811865476,16384.0,0,
EGBO,0.7071067811865476,46340.95001184158,0,
EGBO,2.0,0.0001220703125,50,
EGBO,2.0,0.00034526698300124393,50,
EGBO,2.0,0.0009765625,50,
EGBO,2.0,0.0027621358640099515,50,
EGBO,2.0,0.0078125,50,
EGBO,2.0,0.02209708691207961,50,
EGBO,2.0,0.0625,50,
EGBO,2.0,0.1767766952966369,50,
EGBO,2.0,0.5,20,
EGBO,2.0,1.4142135623730951,5,
EGBO,2.0,4.0,0,
EGBO,2.0,11.313708498984761,0,
EGBO,2.0,32.0,0,
EGBO,2.0,90.50966799187809,0,
EGBO,2.0,256.0,0,
EGBO,2.0,724.0773439350247,0,
EGBO,2.0,2048.0,0,
EGBO,2.0,5792.618751480198,0,
EGBO,2.0,16384.0,0,
EGBO,2.0,46340.95001184158,0,
EGBO,5.656854249492381,0.0001220703125,50,
EGBO,5.656854249492381,0.00034526698300124393,50,
EGBO,5.656854249492381,0.0009765625,50,
EGBO,5.656854249492381,0.0027621358640099515,50,
EGBO,5.656854249492381,0.0078125,50,
EGBO,5.656854249492381,0.02209708691207961,50,
EGBO,5.656854249492381,0.0625,50,
EGBO,5.656854249492381,0.1767766952966369,50,
EGBO,5.656854249492381,0.5,50,
EGBO,5.656854249492381,1.4142135623730951,20,
EGBO,5.656854249492381,4.0,5,
EGBO,5.656854249492381,11.313708498984761,0,
EGBO,5.656854249492381,32.0,0,
EGBO,5.656854249492381,90.50966799187809,0,
EGBO,5.656854249492381,256.0,0,
EGBO,5.656854249492381,724.0773439350247,0,
EGBO,5.656854249492381,2048.0,0,
EGBO,5.656854249492381,5792.618751480198,0,
EGBO,5.656854249492381,16384.0,0,
EGBO,5.656854249492381,46340.95001184158,0,
EGBO,16.0,0.0001220703125,55,0.0
EGBO,16.0,0.00034526698300124393,55,0.0
EGBO,16.0,0.0009765625,55,0.0
EGBO,16.0,0.0027621358640099515,55,0.0
EGBO,16.0,0.0078125,55,0.0
EGBO,16.0,0.02209708691207961,55,0.0
EGBO,16.0,0.0625,55,0.0
EGBO,16.0,0.1767766952966369,55,0.0
EGBO,16.0,0.5,55,0.0
EGBO,16.0,1.4142135623730951,50,
EGBO,16.0,4.0,20,
EGBO,16.0,11.313708498984761,5,
EGBO,16.0,32.0,0,
EGBO,16.0,90.50966799187809,0,
EGBO,16.0,256.0,0,
EGBO,16.0,724.0773439350247,0,
EGBO,16.0,2048.0,0,
EGBO,16.0,5792.618751480198,0,
EGBO,16.0,16384.0,0,
EGBO,16.0,46340.95001184158,0,
EGBO,45.254833995939045,0.0001220703125,65,0.0
EGBO,45.254833995939045,0.00034526698300124393,65,0.0
EGBO,45.254833995939045,0.0009765625,65,0.0
EGBO,45.254833995939045,0.0027621358640099515,65,0.0
EGBO,45.254833995939045,0.0078125,65,0.0
EGBO,45.254833995939045,0.02209708691207961,65,0.0
EGBO,45.254833995939045,0.0625,65,0.0
EGBO,45.254833995939045,0.1767766952966369,65,0.0
EGBO,45.254833995939045,0.5,65,0.0
EGBO,45.254833995939045,1.4142135623730951,60,0.0
EGBO,45.254833995939045,4.0,50,
EGBO,45.254833995939045,11.313708498984761,20,
EGBO,45.254833995939045,32.0,5,
EGBO,45.254833995939045,90.50966799187809,0,
EGBO,45.254833995939045,256.0,0,
EGBO,45.254833995939045,724.0773439350247,0,
EGBO,45.254833995939045,2048.0,0,
EGBO,45.254833995939045,5792.618751480198,0,
EGBO,45.254833995939045,16384.0,0,
EGBO,45.254833995939045,46340.95001184158,0,
EGBO,128.0,0.0001220703125,90,0.0
EGBO,128.0,0.00034526698300124393,90,0.0
EGBO,128.0,0.0009765625,90,0.0
EGBO,128.0,0.0027621358640099515,90,0.0
EGBO,128.0,0.0078125,90,0.0
EGBO,128.0,0.02209708691207961,90,0.0
EGBO,128.0,0.0625,90,0.0
EGBO,128.0,0.1767766952966369,90,0.0
EGBO,128.0,0.5,90,0.0
EGBO,128.0,1.4142135623730951,85,0.0
EGBO,128.0,4.0,75,0.0
EGBO,128.0,11.313708498984761,50,
EGBO,128.0,32.0,20,
EGBO,128.0,90.50966799187809,5,
EGBO,128.0,256.0,0,
EGBO,128.0,724.0773439350247,0,
EGBO,128.0,2048.0,0,
EGBO,128.0,5792.618751480198,0,
EGBO,128.0,16384.0,0,
EGBO,128.0,46340.95001184158,0,
EGBO,362.03867196751236,0.0001220703125,150,0.0
EGBO,362.03867196751236,0.00034526698300124393,150,0.0
EGBO,362.03867196751236,0.0009765625,150,0.0
EGBO,362.03867196751236,0.0027621358640099515,150,0.0
EGBO,362.03867196751236,0.0078125,150,0.0
EGBO,362.03867196751236,0.02209708691207961,150,0.0
EGBO,362.03867196751236,0.0625,150,0.0
EGBO,362.03867196751236,0.1767766952966369,150,0.0
EGBO,362.03867196751236,0.5,150,0.0
EGBO,362.03867196751236,1.4142135623730951,140,0.0
EGBO,362.03867196751236,4.0,125,0.0
EGBO,362.03867196751236,11.313708498984761,95,0.0
EGBO,362.03867196751236,32.0,55,0.0
EGBO,362.03867196751236,90.50966799187809,20,
EGBO,362.03867196751236,256.0,5,
EGBO,362.03867196751236,724.0773439350247,0,
EGBO,362.03867196751236,2048.0,0,
EGBO,362.03867196751236,5792.618751480198,0,
EGBO,362.03867196751236,16384.0,0,
EGBO,362.03867196751236,46340.95001184158,0,
EGBO,1024.0,0.0001220703125,295,0.0
EGBO,1024.0,0.00034526698300124393,295,0.0
EGBO,1024.0,0.0009765625,295,0.0
EGBO,1024.0,0.0027621358640099515,295,0.0
EGBO,1024.0,0.0078125,295,0.0
EGBO,1024.0,0.02209708691207961,295,0.0
EGBO,1024.0,0.0625,295,0.0
EGBO,1024.0,0.1767766952966369,295,0.0
EGBO,1024.0,0.5,290,0.0
EGBO,1024.0,1.4142135623730951,280,0.0
EGBO,1024.0,4.0,255,0.0
EGBO,1024.0,11.313708498984761,200,0.0
EGBO,1024.0,32.0,120,0.0
EGBO,1024.0,90.50966799187809,55,0.0
EGBO,1024.0,256.0,20,
EGBO,1024.0,724.0773439350247,5,
EGBO,1024.0,2048.0,0,
EGBO,1024.0,5792.618751480198,0,
EGBO,1024.0,16384.0,0,
EGBO,1024.0,46340.95001184158,0,
EGBO,2896.309375740099,0.0001220703125,750,0.0027451855855855
EGBO,2896.309375740099,0.00034526698300124393,750,0.0027451855855855
EGBO,2896.309375740099,0.0009765625,750,0.0027451855855855
EGBO,2896.309375740099,0.0027621358640099515,750,0.0027451855855855
EGBO,2896.309375740099,0.0078125,750,0.0027451855855855
EGBO,2896.309375740099,0.02209708691207961,750,0.0027451855855855
EGBO,2896.309375740099,0.0625,750,0.0027451855855855
EGBO,2896.309375740099,0.1767766952966369,745,0.0027451855855855
EGBO,2896.309375740099,0.5,740,0.0027451855855855
EGBO,2896.309375740099,1.4142135623730951,720,0.0027451855855855
EGBO,2896.309375740099,4.0,655,0.0
EGBO,2896.309375740099,11.313708498984761,490,0.0
EGBO,2896.309375740099,32.0,295,0.0
EGBO,2896.309375740099,90.50966799187809,140,0.0
EGBO,2896.309375740099,256.0,55,0.0
EGBO,2896.309375740099,724.0773439350247,20,
EGBO,2896.309375740099,2048.0,5,
EGBO,2896.309375740099,5792.618751480198,0,
EGBO,2896.309375740099,16384.0,0,
EGBO,2896.309375740099,46340.95001184158,0,
EGBO,8192.0,0.0001220703125,1370,0.0475067481081081
EGBO,8192.0,0.00034526698300124393,1370,0.0475067481081081
EGBO,8192.0,0.0009765625,1370,0.0475067481081081
EGBO,8192.0,0.0027621358640099515,1370,0.0475067481081081
EGBO,8192.0,0.0078125,1370,0.0475067481081081
EGBO,8192.0,0.02209708691207961,1370,0.0475067481081081
EGBO,8192.0,0.0625,1370,0.0475067481081081
EGBO,8192.0,0.1767766952966369,1370,0.0475067481081081
EGBO,8192.0,0.5,1365,0.0475067481081081
EGBO,8192.0,1.4142135623730951,1345,0.0450336869369369
EGBO,8192.0,4.0,1295,0.0434601155405405
EGBO,8192.0,11.313708498984761,1145,0.0331554714414414
EGBO,8192.0,32.0,790,0.0027451855855855
EGBO,8192.0,90.50966799187809,375,0.0
EGBO,8192.0,256.0,150,0.0
EGBO,8192.0,724.0773439350247,55,0.0
EGBO,8192.0,2048.0,20,
EGBO,8192.0,5792.618751480198,5,
EGBO,8192.0,16384.0,0,
EGBO,8192.0,46340.95001184158,0,
EGBO,23170.47500592079,0.0001220703125,510174815,0.0535045341891892
EGBO,23170.47500592079,0.00034526698300124393,180374035,0.0535045341891892
EGBO,23170.47500592079,0.0009765625,63771850,0.0535045341891892
EGBO,23170.47500592079,0.0027621358640099515,22546750,0.0535045341891892
EGBO,23170.47500592079,0.0078125,7971480,0.0535045341891892
EGBO,23170.47500592079,0.02209708691207961,2818340,0.0535045341891892
EGBO,23170.47500592079,0.0625,996435,0.0535045341891892
EGBO,23170.47500592079,0.1767766952966369,352290,0.0535045341891892
EGBO,23170.47500592079,0.5,124550,0.0535045341891892
EGBO,23170.47500592079,1.4142135623730951,44035,0.0535045341891892
EGBO,23170.47500592079,4.0,15565,0.0535045341891892
EGBO,23170.47500592079,11.313708498984761,5500,0.0535045341891892
EGBO,23170.47500592079,32.0,1945,0.0535045341891892
EGBO,23170.47500592079,90.50966799187809,1020,0.0254433193693693
EGBO,23170.47500592079,256.0,420,0.0
EGBO,23170.47500592079,724.0773439350247,155,0.0
EGBO,23170.47500592079,2048.0,55,0.0
EGBO,23170.47500592079,5792.618751480198,20,
EGBO,23170.47500592079,16384.0,5,
EGBO,23170.47500592079,46340.95001184158,0,
EGBO,65536.0,0.0001220703125,2245466720,0.0535045341891892
EGBO,65536.0,0.00034526698300124393,793892370,0.0535045341891892
EGBO,65536.0,0.0009765625,280683340,0.0535045341891892
EGBO,65536.0,0.0027621358640099515,99236545,0.0535045341891892
EGBO,65536.0,0.0078125,35085415,0.0535045341891892
EGBO,65536.0,0.02209708691207961,12404565,0.0535045341891892
EGBO,65536.0,0.0625,4385675,0.0535045341891892
EGBO,65536.0,0.1767766952966369,1550570,0.0535045341891892
EGBO,65536.0,0.5,548205,0.0535045341891892
EGBO,65536.0,1.4142135623730951,193820,0.0535045341891892
EGBO,65536.0,4.0,68525,0.0535045341891892
EGBO,65536.0,11.313708498984761,24225,0.0535045341891892
EGBO,65536.0,32.0,8565,0.0535045341891892
EGBO,65536.0,90.50966799187809,3025,0.0535045341891892
EGBO,65536.0,256.0,1165,0.0370234321171171
EGBO,65536.0,724.0773439350247,440,0.0
EGBO,65536.0,2048.0,155,0.0
EGBO,65536.0,5792.618751480198,55,0.0
EGBO,65536.0,16384.0,20,
EGBO,65536.0,46340.95001184158,5,
